id,class_label,post_tokens
62892,0,joe exotic claim innocent pardon lol s lit
40702,0,trump russia sense obama amp clinton grant russia infamous reset plus crimea penalty free historically gop tough russia dem reagan eisenhower etc russia want gop prez make sense
62385,0,people try correlate vaccine hank aaron death year old live year past average life expectancy rip great hate people push narrative pass
67897,0,claim biden plagiarize trump hour trump little work lie fuck up need shut fuck
36652,1,pure truth constitution united states america write amend ratify white man today constitution oldest write constitution operation world
39523,1,callusto flashback mitch mcconnell receive donation vote machine lobbyist block election security bill
19829,1,approximately veteran day commit suicide need help reach veteran crisis line
71810,0,treason election fraud state stop count amp resume count vote discover biden u procorruptionrino want pre trump win expose treason amp corruption
54909,0,american use phone look democrat filibuster time republican filibuster party abuse filibuster want abolish pass allow m illegal alien vote anonymously democrat
44272,1,pandemic nhs benefit million taxpayer money evenly distribute staff accord skill heal survive intensive care staff equal reward accordingly surgery
55531,0,sense whatsoever die month umvaccinate trump encourage vaccinate fauci stop fucking stupid
30420,0,biden amp democrats stop lie propaganda gaslighting amp violation nuremberg code force human expermintation fda unapproved vaccine inform consent public amp globally
12734,1,bernie lie amazon pay zero federal income tax deflect say pay taxis not refute point wrong owe feds base income rig tax law
59824,0,trump hater howl trump go start nuclear war president century start new war oh ban chinese involvement power grid critical infrastructure biden reverse day
51106,0,m see dmx family say not drug get vaccine week heart attack
36669,1,logical jump s fair migrant encounter border mean migrant attempt enter legally illegally country people attempt enter illegally apprehend people
30069,0,denial seek truth truth people fully vaccinate die truth government hide protect company get rich shot pfizer ceo say need vaccinate
25765,1,state hate crime law
30828,0,bet site trump announce suspend count know biden go win simply plan include trump receive m person vote fox declare arizona domino
61872,0,great forever president offer troop stay trump hotel
63620,0,election result long dispute new congress come session january believe vote speaker doubt elect nancy pelosi speaker
63432,0,nancy pelosi happen god people america brain long speaker house people get smart sit grouchy ass house eat ice cream pay taxpayer
63286,0,believe democrats lose house senate night incompetence fuck stupid pass bill year nancy pelosi long speaker year democrats lose house senate dumbass
79021,0,government official major news outlet talk fact wildfire california oregon washington start antifa
37219,1,people get to congratulate proud woman graduate janitor school
46228,0,not care know congressman thorough investigation role fauci play leak email toxic ignore nearly million globally die nih admit gain function research funding amp twice dr fauci deny congress
65019,0,survival rate estimate cdc age age age age
84772,1,agree party call moderate anti trump republicans siphon vote centrist democrat
55371,0,city question gop control state purpose step force mail ballot count nov step demand ballot counting end nov step step fail design cry foul
33891,1,georgia audit document expose significant election failure state large county record suggest batch absentee ballot fulton county miss
15914,1,everybody ask black people get bloomberg let tell rich like donald trump dumb hell stop frisk action different wording look stupid
38290,1,think today wisconsin grow state ban discrimination basis sexual orientation happen warren knowle gop ex gov wisconsin talk tv spot importance discriminate
87248,0,s concern bad look example nfl need ban neck gaitor ve prove ineffective actually bad mask easy pull fall coach wear regular mask
4206,1,dos late available doctor easy flu shot year flu shot campaign costing compare past year eg past year average m
81352,0,cover case sure legal kyle carry handgun know want shotgun initially skeet shooting friend buy rifle long rifle type gun kyle arguably possess
71222,0,people want know go contest electoral college vote following state voter fraud play role georgia wisconsin michigan arizona nevada pennsylvania people await response
25461,1,clinton daughter chelsea amp ivanka trump close friend clinton go trump wedding amp chelsea think point cuomo hilary warn amp right
10401,1,explain fight background check explain wayne lapierre say troop jack boot thug explain individual citizen need high power armament not
33173,0,right insurrection right word jan assault kill amp gun ashli babbitt shoot dead black capitol policeman support communist group blm charge
16254,1,ha argue warren buffet secretary pay high tax rate warren counter reply take monie wtf option black white
56064,0,point prioritize vaccinate teacher classroom safe work environment stand way robust person learn parent nyc public school student feed science not support
25799,1,ohio lead nation state people have food shortage republican state hard food stamp elderly poor disabled child nice job republicans proud
41287,1,social security guarantee affect market scam retirement gamble repeatedly outside direct control market crash kill saving
25173,1,ok fine trump change mind abortion happy
67310,0,nonsense story georgia suitcase ballot hide table
17215,1,afghanistan push lot heroin right southern border instead go overseas get paycheck act see post mexican shoot border patrol officer
12327,1,pro birth texas high rate childhood hunger poverty early death low ranking education amp high school graduation texas wealthy zip code country cater powerful pro life movement elect
33638,1,give hour government benefit lauren boebert receive govt ppp loan scream cpac stage want government benefit ss vet want government welfare fraud
83062,0,violation hatch act taxpayer dollar campaign apparently cherry tree rise bush plant lady remove melania long shot walk run way garden visual obstruction
61407,0,lol know s plenty evidence documentary net support evidence conspiracy thing true bro bill gate say mouth billion ppl need die planet smile
25233,1,trump register republican not republican long staunch stance abortion immigrant change mind crisis pregnancy change mind trump defense politic
63522,0,wish start yesterday hurt care like nancy pelosi maybe time long house speaker leader mcconnell need replace
48825,1,be not recount illegal vote hun audit georgiaaudit maricopaaudit bidenlost trumpwon electionintegrity biglie bigsteal
71964,0,vote counting machine connect internet state stop start count exactly time call mail ballot fold line feed counting process multiple time citizen allow vote fraud
27254,0,vaccine cause myocarditis covaxin safe government corrupt talk let pfizer talk write total corruption want covaxin approve approve canada
1671,1,girl time minimum wage go guess time minimum wage stay inflation feed bullshit lie economy collapse year
30972,0,vote obummer time think screw country bad vote trump time believe biden win not actually arizona audit trump won georgia audit democrat governor will not budge
26762,0,follow science call vaccine prevent spread read cdc nih fda papers unvaccinated spread virus vaccinate people vaccination reduce symptom
6949,1,ve work public start couple week mask not available allow store soon get mask ve wear way important glove
72427,0,trump low cost insulin everyday american need diabetes biden went amp freeze amp say fuck americans wrap mind non supporter biden supporter break record voter
18845,1,add context say american culture rely black culture people line true white house build slave guy ask black culture exist american culture n ofc
70089,0,major voter fraud arizona check online vote cancel family friend vote person hand sharpie fill ballot
85635,0,curbside voting different mail absentee voting
55042,0,illegal work punish take long vote vote tuesday hr take like hrs vote
33001,0,m wait coverage laser blue beam light story bigfoot joe biden commit voter fraud pennsylvania november interesting
13724,1,thank hope not question work lol colleague see xxx
57294,1,let talk fact play golf time cost taxpayer million point time obama play round try look good expense obama make look bad trumpisalaughingstock trumplieseverytimehespeak
36405,1,john wesley hardin actually kill african american union officer like communist abuse southerner version hero rock hudson prison hard case consider gay surprising rap preacher father
3716,1,matt gaetz literally person vote anti human trafficking bill endorse political ally indict sex trafficking take cash sex trafficking getaway need tell disgust
7168,1,people get irresponsible come recent study say convalescent plasma therapy lead pulmonary thromboembolism case lethal icmr health ministry need intervene
74507,0,joe biden admit create large voter fraud history ve personally witness s problem
85013,1,say childrenare almostimmunefrom disease obviously care spread adult affect
59777,0,biden energy plan step shutdown fossil fuel production step raise gas tax cent gallon step allow chinese access power grid step eliminate energy independence stage buy chinese wind energy manufacture equipment
21667,1,problem iranian govt trump valuable recruiting tool terrorist year thousand people street energized group world right chant death america feel safe
34213,0,prove chain custody problem fulton county georgia preliminary report maricopa county arizona miss ballot evidence refuse democrats admit mob shrink
5986,1,random curiosity nefarious reason trump administration amp cdc fumble coronavirus testing badly mess begin look like bad intentionally try screw evidence
88132,0,bank america customer long time absolutely disgusted pledge billion dollar black life matter marxist terrorist group want cop dead switch bank foxnew
26116,1,wow shockingly ignorant geography america continent country political science official language history invent old day learn english immigration reality class impressive
52568,0,legend set zombie apocalypse fail vaccine dinnor o
53580,0,trump imply vaguely good want sign broadcast hold stimulus check signature
20659,1,sooo shock airstrike middle east carry covid relief minimum wage get immigrant kid cage student debt forgiveness federal legalization cannabis pharma regulation vaccine trump conviction
24954,1,agree washington run politically elite meritocracy care power rich county country surround wrong democratic republic give ability throw office
6433,0,work public health realize deeply root racism truly public health crisis
3273,1,yes usually answer not americans nice thing institutional racism wait til hear highway middle city like idiot
2301,1,large underclass american city flourish people progressive supposedly want help thousand homeless street san francisco day die drug overdose
6317,1,ableism racism misogyny classism reckless behavior public health crisis ve see ve square people m ve explain time dismiss simply not matter
85278,0,overlook statement moment trump time say kid immune wednesday remove video post president trump say child immune disease
30949,0,oh realize trump win arizona biden electoral vote win presidency right
63379,0,nancy pelosi long capable responsible speaker house remove position record democrat go lose house pass stimulus package right away
24045,1,absolutely crazy far overton window shift right marginal income tax rate world renown communist eisenhower notorious socialist nixon obama label communist amp socialist raise
45091,1,jenny abortion decrease morning pill easy accessibility pose risk female health form abortion live christian lie
46198,0,genetic error sound like chynese plan military deny funding fauci leak email end
69381,0,win world celebrate biden harris win church bell ring paris firework london like respect loss
88651,0,read run city council republican term week election take kid trial phone decide fate dh allow vote register oct lose
53975,0,time change moon friday week
71014,0,lose nevada vote counting stop embarrass country
84209,0,job add obama biden administration trump administration
47588,0,require vaccination card negative test hrs prior time vaccinated father catch asymptomatic vaccinate person struggle vaccine stop transmission quarantine make
87934,0,need voter supporter new world order head union appoint united nations leader
13045,1,real problem illegal build apartment building san francisco san jose california rank new housing permit capita year state create home new job fix core problem
58423,0,biden call racial slur notice report story biden call man negro yesterday twice bidenisaracist
54264,0,far month time change moon pandemic friday forget go know see single panda
87273,0,thousand people rub body sweat spit breathe wear cloth mask prove ineffective btw not spread covid sit foot person make physical contact lets try k
70940,0,live nevada know soon announce stop count entire day nv involve fraud corrupt dem governor know corruption disgusting
43512,0,child statistically zero risk world health organization state vaccinate child uk complete major study determine million die covid vaccinate mexico vaccinate child vaccine high risk
54223,0,meme time change moon friday week realize period week go to fun
30421,1,not force people experimental vaccine illegal govt overreach law violation constitution amp nuremberg code comply
582,1,trump pandemic amp trump afghanistan collapse taliban leader baradar release government trump administration mount pressure pakistan release amp taliban prisoner biden conduct large mass evacuation history
68666,0,republican member key michigan election board refuse certify detroit election result nakedly partisan effort hold joseph biden victory president trump reverse outcry city voter state official
1448,1,increase minimum wage pace current inflation increase inflation s prove year
28598,0,idiotic abbot say girl woman force carry rapist baby term say week abortion maximum week texas round rapist bullshit
36691,1,um come southern border mexican duh african middle eastener literally apprehend chinese people supposedly sick
12035,1,rick scott company steal million dollar medicare rick concerned tax money go pocket
43622,0,tell yes way prevent escape variant develop ensure herd immunity virus die spread unvaccinated community eventually mutate infect vaccinated
3560,1,mean fuck matt gaetz think motivate compassion sex worker assumption anti human trafficking law defacto unassailable um bad actually
48956,0,funny everybody say biden accord ballot count people say actually watch arizona audit report multiple case fraud say illegal vote
32625,0,yup fascist democrat steal vote million november fascist democrat try legalize massive voter fraud
57514,1,senator sinema vote minimum wage rate increase deplorable current minimum wage poverty level wage americans want action increase federal minimum wage rate
85855,0,sister husband yr old suburbanite suffolk cty ny real interest politic mire facebook routinely say insane fb meme thing like herman cain die cancer covid george floyd murder rapist
84518,0,oh funny oh know president vice president hate remember primary kamala harris call joe biden racist watch walk great team
68573,0,rt rt breaking initially wayne county michigan refuse certify election result biden win trump begin tweet brag refuse certify result wayne county announce reve
59479,0,line thing trump admin boarder separate small child parent w thought plan reunite biden admin stop fact try undue effect horrible policy truth
29921,0,pfizer ceo enter israel bc vaccinate
57708,0,job create clinton million reagan m fdr m obama m lbj m truman m w m eisenhower m carter trump m trump increase debt t increase yr die
14489,1,million pocket california working taxpayer guess potential uprising create job good job republican
68961,0,marianne think confused election call medium call election trump base projection middle night wednesday later day adult clinton concede
82725,0,raise marginal income tax rate biden raise taxis capital gain proceed sell asset like stock boat people earn m effectively increase rate pay income
47323,1,new cdc fda employee refuse vaccine accord fauci mark
83508,0,obama administration spy trump spy russians fault russians catch collude trump campaign
19880,1,acknowledge veteran commit suicide day glorify
53738,0,bad idiot trump hold stimulus check signature add wonder promotion cost
70321,0,bs hand sharpie arizona voter fraud
57278,1,active healthy buff amp handsome extremely beloved president obama play round golf time presidency play golf time lazy amp liar
86297,0,order george floyd recently kill ve film episode judge judy air september completely impossible delete look dumb
40621,1,oh government official vote majority constituent support defunde police minimum wage hike position terminate effective immediately
86860,1,country fight civil war end slavery flat lie stuff real life soon haiti country bear slave revolt end slavery america m talk white people power structure
46479,0,trump definitely track reelection adam schiff nancy pelosi amp john brennan panic
49883,0,people texas vote white man fault woman child support conception vaccine want people vaccine pass away people texas close herd immunity
55128,0,evidence biden take dr suess amp mr potato head
73840,0,occur today know people ve die suicide year coronavirus enoughisenough
43540,0,world health organization recommend parent hold vaccinate child accord june guidance state know effect vaccine x child fauci response follow
506,1,sure trump administration negotiate taliban instead afghan gov taliban soldier djt get release
1286,1,question number dollar wise dem use away reconciliation minimum wage way dollar hour insult gop block seven year ago away index inflation
9674,1,chant death america iran twitter tell people stay peaceful ban
53870,0,warn friday moon time change matter time week quarantine add mix
10342,1,mental health substance use disorder parity health care law force hand insurer comparably equitably cover mental illness physical illness achieve federal level year ago people face barrier care
83342,0,ffs trump tweet obama speak spy campaign get catch
7097,1,convalescent plasma therapy work plasma totally vaccinate person high antibody response work genuine question
88315,0,antifa organization member list defining feature antifa people mean label antifa terrorist accord trump
28888,0,share vax allude level take mrna gene therapy shot x afraid work remember dos polio vaccine get contract polio vax talk
47697,0,thank stand stand comment provide link good information asymptomatic transmission
50637,0,pharmaceutical company extort congress give good business model world lawsuit vaccine product mandate law inject child product properly test safety
29304,0,cigarette alcohol fda approve million give approval affect ignore sweep rug yeah booster shot work month
924,1,blame sit trump administration republican enablers trump deal taliban instead afghan government trump invite taliban camp david trump release taliban prisoner set
27111,0,tell vaccine comirnaty vaccine eua moderna pfizer not comirnaty sick people state vaccine approve not
65965,0,pollen count chart bother headache fever
64207,0,tell protest storming capital building not stag stop act like sheep realize truly go theywanttodivideus
26489,1,elite begin protect wealth generate machine slavery create amp institutionalize white supremacy amp racism white people white people dna nation foundingmuch neo racist
29286,0,fda approve baby powder cigarette tho
84402,0,harris self call biden racist give specific example everybody media fault kamala race bait bitch solution lock black people ruin california
31849,0,vaccine health benefit like hydroxychloroquine
12582,1,lol yes aware republicans indictment big scandal remember actively prosecute time question challenger indict attorney general ken paxton win majority hds
73951,0,completely understand mask vaccine completely complete lockdown s go affect people mental health school suicide rate go s effect lockdown coronavirus dude not
5474,1,philadelphia mask mandate murder
28277,0,go omicron ridiculous mask requirement vaccinate test happen believe science
52363,0,try play saviour world movie overblown egomaniac movie say legend zombie develop cure movie title vaccine
23036,1,mike want credit predict tulsi obama will radical islamic terrorism gabbard right winger lol
8602,1,ppe february day warn limited stock ppe trump administration announce transport china nearly ton mask gown gauze respirator vital material
61825,0,paragraph read donald trump offer hotel troop dub america living room
65095,0,s nonsense say case report severity case yes overall avg cdc survival rate age
39679,1,idea earn money excess pretty long concept welfare know food stamp use bar purchase frivolous thing like lobster tail
40999,1,sit trillion debt social security guarantee government ponzi scheme great depression result government central bank policy
3219,1,not think bring fact highway build strike acknowledging racism exist exist try correct
84941,0,s video go beirut explosion negative slow motion show missile hit site turn attack wonder go recall name
63406,0,nancy pelosi good time ground doubt go believe hot need pray little long tonight feel way ice cream heat
11128,0,choose ignore inflation minimum wage far buying power today min wage
87892,0,obama united nations run country need fall plan new world order accomplish quietly night
4208,1,year ve get flu shot come government force not political
34378,0,story true fbi crowd jan ashli babbitt death fbi kill reason stop protest escalate fbi spy protest
21278,1,today great day investigate college tuition increase time inflation rate year
73682,0,explanation hunter malia obama credit card
53921,0,time pass minor milestone calendar wonder completely finish hell portal open march year hello time change moon friday throteenth ide march remember shit
66948,0,ask china recover vaccine force send military place
11627,1,poverty rate fall year low trump administration result job rich environment poverty rate african americans hispanic americans reach low level begin collect datum
37224,1,know right incidentally account grad thread course lead pack graduate black woman econ phds maybe
42247,1,obama espionage act record number reporter source jail trump bad true
76652,0,violence protest good not people speak violence unborn biden harris support woman kill child egregious act abortion unconscionable god give life biden harris represent dark culture
31226,0,france friend tell join protest say macron make vaccination mandatory anti vaccination government tell nice
45942,0,breaking coca cola force employee complete online training tell try white figure drink white cola maybe stop usurp definition diversity learn constitution find diversity dem idiot
76879,0,biden harris support safe legal abortion go abortion get right date danger pregnant month decide nah imma abort
62303,0,hank aaron receive covid vaccine pass cause death
54616,0,image june recent datum report share december say vaccine prevent spread infection protect recipient fauci author paper
77290,0,fraud rich tax loophole pay tax increase biden make think vote money propose come check
24303,1,support go marginal tax rate reagan eisenhower administration help fund infrastructure need critical repair course income bracket adjust
63302,0,will not miss nancy pelosi dat clown long speaker house that sure
60929,0,intellectually honest person think ok poll watcher massive dump ballot favor candidate late night delivery legit
82002,1,extremist action terrorism burn church right wing racist extremist burn amp bomb black church likely possibility case non indigenous action point antifa use cover blm
77330,0,true chris christie icu ventilator
60767,0,truly believe death totally covid cdc admit comorbidity death pure covid death sad sad inflate number disease deadly
88701,0,like say great grandfather republican convention atlanta committee great grandfather register vote m mistaken right allow appreciate gift m vote
36228,1,malignant narcissist institute opportunity zone pass prison reform encourage growth black enterprise argue african american predecessor
40226,1,dino joe biden time short support end filibuster hr permanent stimulus check dollar minimum wage kiss majority congress good bye think bff republican bud help guess traitor mcconnell say compromise
6661,1,abortion type thing state like wisconsin arizona cause democratic blowout think happen roe overturn suddenly immediately abortion illegal clinic close
47355,0,new cdc fda employee refuse vaccine accord fauci mark
2311,1,congrat san francisco contribute historic death nationwide drug overdose city hall proud
50455,0,assure will lockdown state open s border lock lock americans covid continue open border infected illegal stop
52039,0,explain committed stop covid southern border wide open illegal undocumented immigrant covid come
74710,0,fauci jail lie american people know coronavirus come wuhan institute viral technology
79498,0,americans get tax break trump tax cut repeal tax cut completely raise taxis receive cut biden repealing want raise taxis people make taxis
25678,1,look invite chelsea clinton wedding trump wedding
12623,1,senator vote favor iran deal include chuck schumer deal bad not get democrat support obama skip appropriate step get deal ratify congress
83721,0,research tax rate family make dollar let sink rid biden suporter
23496,1,dear ignorant politician black baby abort bear nyc address shut useless clam
26264,1,americans accept war spanish language official language
34851,0,idiot pfizer shot graphene oxide toxic human highly conductive nano particle small cross blood brain barrier amp vaccine
64809,0,dr fauci march right people walk reason people walk mask
47308,0,donald trump entire database maricopa county arizona delete illegal arizona senate lead forensic audit arm additionally seal break box hold vote ballot miss
69922,0,arizona sharpie ballot voter fraud
51742,0,trend right fedexshoote gun violence america normalize happen free nut like joe manchin amp ted cruz cool live end damned filibuster change ridiculous
54029,0,happen time change moon friday week coronaviruspandemic
21117,1,know murder st louis like america city commit young black male blk pop commit half murder violent crime protect criminal blk
70064,0,governor ducey order recount arizona voter fraud sharpie manually
45417,1,okay ill fact million people use firearm defense year people kill hand fist foot hammer club rifle year s accord fbi stat datum want forth
23092,1,remember republicans outraged hillary obama use phrase radical islamic terrorism call week insurrection domestic terrorism
29197,0,cigarette fda approve way justathought
33864,0,fulton county miss chain custody ballot lotta ballot
48381,0,state exemption traditional vaccine state exemption mandate experimental treatment approve emergency use illegal experimental gene therapy treatment mandate military
47741,0,people exhibit symptom asymptomatic presymptomatic long super spreader evidence vaccinate population magically skip define feature asymptomatic presymptomatic transmission
86575,0,test positive simply have inactive mean dead virus cell system have corona virus cell system cause common cold true
5066,1,pgs allotment wic snap program page fmla revision provision covid testing area provision medicare medicaid payroll tax change wage reimbursement
64314,1,believe believe storm capital stag event
57645,1,job create clinton million reagan m fdr m obama m lbj m truman m w m eisenhower m carter trump m trump increase debt t increase yr trump golf americans die
26516,0,racism white supremacist ideology exist america solely white people prefer trade away majority nation wealth exchange societal perk ridiculous fantasy white supremacy
24608,1,decriminalize cannabis amp end marijuana prohibition amp chance win not try civil liberty amp right working class amp blue collar americans chance young voter amp expand base democrat
37362,1,stop think peach amp cream def opportunity question surely woman graduate college cld find ton job admin asst glorify secretary city college cheap amp healthcare childcare
46884,0,create vaccine not prevent transmission host virus promote variant inherently promulgate self inflict super virus natural immunity good route point corona coronavirus deltaplusvariant
80541,0,stop terrible blm antifa poll worker throw molotov cocktail tip memorial beat elderly maga people set city fire loot month mean month cheat election
59863,0,maybe texas let chinese control power grid biden mind
26305,1,damn official language
33770,0,quebec mayor refuse remove pork school canteen burn church consequence peaceful
63908,0,nation watch dr fauci cartwheel month new opinion week contagious biden harris pelosi new opinion border national debt infrastructure defense etc close amendment expulsion joe amp kamala pelosi
58364,0,remember biden racial slur
71692,0,say apparently big city big swing state suddenly stop count election night huge spike candidate election secure need say
14169,1,trump claim vaccine hesitant trust president everybody trust good liar cheat conman twice impeach thug mexico pay wall repeal amp replace obamacare good healthcare fraction cost stop play golf lie trump
2168,1,apparently brother drug addict die overdose funeral happen june mom move san francisco find rescue man
21132,1,conservative laugh donald mocking pow laugh mock man disability prove follower follow trump
40214,1,pa senate republican leadership bury committee know pass come floor vote senate republican colleague bring vote majority pennsylvanian support finally raise minimum wage hear
21083,1,thank achievement fight hiv swaziland ngo health worker government certain individual
33518,0,psaki blame cubas protest lack vaccine video look like biden pedal biden psaki stupid people outraged switch
36342,1,send african american man prison
41621,1,keystone pipeline transport canadian oil china junior canadian want pipeline let send net gain permanent job league junior note foreign pipeline russia europe shutdown
88800,0,saturday july trump claim case totally harmless truth virus cause tremendous suffering not kill patient say percent case severe percent critical
631,1,agreement trump administration sign box president biden leave send troop trump decrease troop let taliban prison exit exactly accord trumps agreement taliban
75476,0,joe bidens economic plan raise long term capital gain tax high earner tax plan t americans year win not help not plan current tax bracket forever
11763,1,million americans food stamp election median income hispanic americans rise amp amp surpass time history poverty rate african americans amp hispanic americans reach low level record
83216,0,wow million budget cut austin police department send message good message
39194,1,marijuana today different past potent yes addict
65088,0,know vac stop catch spread highly likely lessen symptom government carer leaflet survival rate gov website
54846,0,hr provide federal jail time tamper voting machine miscounting vote submit illegally acquire vote know certify illegal vote count election day national holiday change day early year well weather time certify
11289,1,president biden follow example governor cuomo lead new york country needs pay family leave let sen manchin pick apart policy package
21269,1,quote know literally care spam account clearly uneducated college tuition inflation rate pay rate go roughly math mathe
66092,0,year old uk woman world receive vaccine outside trial
73339,0,happeningnow president trump opens allentown pennsylvania rally tell crowd vp joe biden want abolish entire oil industry want windmill germany china
72736,0,say doctor make money die covid work commission seriously think physician lie people die lie people save life
17235,1,see happen freedom aware southern border texas completely open bring covid fentanyl heroin drug sex trafficking crime biden impeach intentional fake news report happen
50669,0,support establish child vaccine adverse event report system new jersey amp hold hhs fulfill obligation vaccine injury act believemother
46585,0,trumpcoronavirustestfailure day pelosi schiff reelection nadler june drain swamp repost
17174,1,know democrats get fentanyl cocaine heroin sex slave weapon somalian haitian honduran mexican nicaraguan guatemalan enter country illegally course fight death prevent wall southern border
63554,0,make sure nancy pelosi long speaker house health issue
35738,0,legislation require student faculty staff florida public university college register political view state comply child comply ask know comply resist fascism
78228,0,amy coney barrett say gay discriminate god wish will allow heaven
7843,1,nope texas republicans million case testing capita testing
83580,0,president obama lead divisive state affair country spy trump campaign angry hillary lose trump change tarnish legacy worry catch awful thing trump right thing
45934,0,define coca cola nonsense politician force public medium sell insane white mean black coca cola define white black adjust end nonsense replace love
49947,0,news cruz support texas ban leg guard way reach herd immunity rattlesnake copperhead probably idiotic dangerous
72734,0,doctor money die covid know right mean doctor smart people sorry everybody die covid trump say cite evidence rally waterford township michigan
6749,1,togather fight corona virus nation follow precaution mast wear wear hand regularly not touch object public place pakistanunitedagainstcorona
4674,1,bwahaha flip nick freita poor candidate vote force insurance company cover pre existing condition autism hearing disability va legislature dumb vote
37899,1,solar energy project create employment opportunity surpass coal mining job cease exist current plan gsfi project participate raise job
23146,1,reason obama not mention radical islamic terrorism
39756,1,disgraceful m sick stand line grocery woman w food stamp wic etc buy steak amp lobster dress nine fresh manicure finger wear gold ring pound gold neck drive well car
42297,1,overlook important fact obaa initiate charge espionage act establish apply accusedof spy treason try act close court jury assange present hiscase obama criminalize
77434,0,care christie tell trump constantly interrupt biden grow stutter easy throw response debate guess make chris christie master d bater fast
29176,0,fda approve cigarette day know turn guess money rule
9131,1,student access internet school shutdown free internet spectrum teachercruise teachertwitter
59998,0,biden probably hand power grid completely chinese let fix
6017,1,trump admit time slow testing coronavirus make look bad continued support disgust
19153,1,not list dumb ass high poverty rate nation big homeless population taxis high gas tax rocket crime rate trash homeless pee poop la need go
86825,0,key problem rt pcr test widely identify discriminate different corona virus type effect simply common cold cause positive test result
58009,0,start jerry nadler meme love god
87398,0,unfortunately face shield prove ineffective people like health issue create problem wear mask end order online live like hermit
87041,0,horrific darrel brooks christmas parade massacrer member domestic terrorist organization know blm black life matter black supremacy organization
48348,0,crime rise california gavin newsom order early release inmate give chance jail serve sentence suspend death penalty
17254,1,american want wall stop drug cartel gang member violent criminal terrorist enter united states percent heroin fentynal cocaine opiate methamphetamine come southern border stop
74669,0,think disaster biden cause democrats admit cause voter fraud embarrassing
30760,0,margin arizona decide vote georgia wisconsin well guy say trump win arizona go biden pollster say biden win biden win
70853,0,nevada north carolina georgia stop count be not point counting biden go
41528,1,tc energy state department say majority job temporary report find company need employee maintain keystone xl pipeline finished permanent
67696,0,georgia video available unedited turn clearly water leak suitcase ballot sequence event fit secretary state office say
48955,0,audit vote count arizona audit actually look place look far ga fulton county find illegal vote amp ballot scan time want audit
475,1,middle pandemic thing kick people home put street congress act protect million americans extend eviction moratorium
15809,1,looting start shooting start originate racist miami police chief walter headley target black people promise violent reprisal protest stop frisk tactic donald trump line threaten shoot citizen
51073,0,see ig tryna tell folk dmx heart attack bc covid vaccine you dumber single day
51999,0,china billion population short million produce americans sustain place open southern border logical solution plus common cousin southern hemisphere
65364,0,justice john roberts catch jeffrey epstein sex island bill pedophile clinton ghislaine maxwell young girl big scandal american history justice john roberts resign
29111,0,cdc s underaged youth die alcohol relate incident weekend year alcoholic mt dew drop year die day tobacco use day fda approve new cigarette state local bill million sale death
74180,0,see yesterday death school kid suicide drug coronavirus
23042,1,buy concrete mafia guy liberal dumb barack obama give billion number sponsor radical islamic terrorism iran low information voter
40920,1,year pay like retire year teach job economy guarantee social security
3222,0,robert moses amp highway bridge etc amp design amp build base racism myth moron time period speak state newyork white state maine fact factsmatter demenciajoe
52744,0,get vaccine shoot turn legend scenario mindless zombie smith try fight zombie mass
75391,0,biden want raise taxis stupid think s go tax say remove trump tax cut raise leave money comon joe americans not buy lie ignorant
70592,0,trump put pressure state election board intimidate rescind vote biden michigan voter choice call michigan gop r try throw biden mi amp pa
61895,0,troop kick heated building send parking garage bathroom day little ms jill bidenhood come basket batch choc chip cooky photo op fakery good trump offer free rm hotel
58675,0,love justify eo biden sign poison pen cause price insulin skyrocket pandemic people work suddenly biden promise deliver push pelosi adjourn congress
51137,0,remotely reliable news outlet dmx die catastrophic heart failure year know drug abuse gossip rag dmx heart attack get covid vaccine anti vaxxer covid vaccine cause heart attack m irresponsible idiot
86262,0,find watch judge judy episode year old george floyd carjack woman injure wrecked car think pay car cuz po lice get way wreck car
27545,0,test positive early october mask separate house child symptomatic positive rapid second child asymptomatic negative rapid positive pcr jeffco quarantine day positive test
14890,1,care irrelevant fact zero interest crypto pray tell california improve decade long reign high poverty rate nation
37625,1,policy politic m remind black voter turnout rate decline time year reach record high remind machinery voter suppression run rampant
65751,0,fed drop nearly portland oregon riot case rioter work fed intel community notice protect create mayhem destruction wray dismiss idea
65812,0,know local game store brake distributor rule likely try defraud company look mystical mayhem oregon move dba mayhem avoid creditor currently sell pokemon prekit
57520,1,question pay pay liveable wage stand current standard american minimum wage barely rise modern poverty line base level job able cover cost living
47610,0,multivariate analysis show viral load odd onwardtransmission increase find high viral load asymptomatic contact strongly associate risk develop symptom
15846,1,time magazine article taping fox news town hall host sean hannity wednesday republican presidential nominee donald trump say open nationwide stop frisk policy work incredibly new york city
7324,1,convalescent plasma therapy like intelligent misunderstood child wise parent lack patent child communication tough child parent
70553,1,call wisconsin michigan trump lead clinton small margin s lose course mysteriously will not biden un fucking believable
19999,1,currently million veteran live suffer ptsd commit suicide day change ve donate million support veteran commit help veteran not suffer silence
10702,1,dude dudette united states wealthy country universal healthcare robust safety net high level racial socioeconomic inequality food housing insecurity country similar vax rate well system well
84657,0,mention problem reason think problem hear friction idea certainly plant head like harris call biden racist sexual assaulter vp
17717,1,worth point teach voter ideological assume speak trumpism w trump super viable look unpopular tucker carlson trump supporter obv list candidate super premature
12798,1,yea worried taxis need fix billionaire massive corporation like amazon trillion dollar market cap pay zero federal income tax
