id,class_label,tokens
709,1,taliban leader lead taliban takeov nt trump administr know taliban leader like one trump call friend amp good peopl one invit camp david DT NNP NNS WP VBP RB VBG DT NNP NN MD RB VB RB TO VB RB VBD PRP RB VBN IN NNP NN PRP VBP DT NNP NNS IN DT NNS NNP VBN NNS NNP JJ NNS DT NNS PRP VBD IN NNP NNP
68999,0,let forget trump lost popular vote m lost elect m despit lose clinton conced hour obama call trump hour elect call media met trump day elect day VB PRP RB VB IN NNP VBD DT JJ NN IN NN IN CC VBD DT NN IN IN NNP IN VBG NNP VBD IN NNS CC NNP VBD NNP IN NN IN DT NN VBG VBN IN DT NNS CC VBD NNP NNS IN NNP NNP
66509,0,concern wealthi member congress like kelli loeffler tyrant thing like take money militari wall follow hous subpoena act instead go senat confirm suddenli withdraw WRB VBP PRP JJ IN JJ JJ NNS IN NNP IN NNP NNP JJ NNS IN VBG NN IN DT NN IN PRP$ NN RB VBG NNP NNS VBG NNS RB IN VBG IN NNP NN RB VBG IN
14739,1,california current nation highest poverti rate second highest unemploy rate median hous price governor mayor like california unliv place america work class famili NNP RB VBZ DT NNS JJS NN NN RB JJS NN NN CC DT JJ NN NN VBZ DT NN CC NNS IN PRP VBP VBN NNP CD IN DT RBS JJ NNS IN NNP IN VBG NN NNS
42511,1,interview ask agre trump press enemi peopl agre obama admin proceed prosecut publish espionag act threat press freedom IN PRP VBP MD PRP UH VB PRP VBP VB IN NNP IN DT NN VBZ DT NN IN DT NNS CC VBP PRP VB IN DT NNP NNP IN VBG IN NN IN DT NN IN DT NN NN VBZ DT NN TO VB NN
87891,0,georg bush said deliber destabilis middl eastern countri fail iran syria new world order great reset unit nation sustain agenda organis work CC NNP NNP VBD PRP RB WRB PRP VBD RB JJ JJ JJ NNS CC PRP VBD IN NNP CC NNP DT NNP NNP NNP VBZ DT NNP NNP CC DT NNP NNP NNP NNP CC DT NNS VBP VBG RB
63999,0,normal agre evok amend concern joe biden health want lock elder abus dnc plan want kamala harri s incompet RB PRP MD VB IN VBG DT NNP VBG NNP NNP NN CC RB VB NN IN PRP VBD RP IN JJR NN CC DT NNP VBD DT DT JJ NNP NNP CC PRP VBZ RBR JJ IN PRP VBZ
759,1,wrong trump administr respons death releas taliban soldier isi fighter circul fight chanc pretti high respons rememb trump surrend taliban NNP NN NN VBZ JJ IN DT NNS IN PRP VBD NNP NNS CC NN NNS RB IN NN TO VB NNS VBP RB JJ IN PRP VBP JJ IN PRP VB NN VBN IN DT NNP
40368,1,democrat independ republican senat vote minimum wage amend sander introduc pass democrat led hous nt choos outvot minimum wage major support NNP NNP CC NNP NNPS VBD IN DT NN NN NN WDT NNP VBD PRP VBD RB VBN IN NNP VBD NNP PRP VBD RB VB PRP VBD VBN NN NN VBZ RB VB NN NN PRP MD RB
66940,0,china recov vaccin desper seek RB IN NNP VBD IN DT NN RB WRB VBP PRP RB VBG CD
71649,0,multipl softwar glitch occur system michigan chang trump vote biden vote softwar michigan wisconsin pennsylvania georgia state simultan stop count vote start JJ NN NNS VBN IN DT NN IN NNP WDT VBD NNP NNS IN NNP NNS DT JJ NN VBD VBN IN NNP NNP CC NNP RB RB IN NNP WRB VBD CD NNS RB VB VBG NNS TO RB VB RB IN RB
34959,0,coincid capitol polic offic commit suicid subpoena testifi jan pelosi murder ashli babbitt VB IN NNP NNS NNS VBP DT VBG NN RB WRB PRP VBP VBN TO VB IN NNP NNP NN IN NNP NNP
26219,1,overwhelm bipartisan support english offici languag congress immedi pass law make forward IN DT JJ JJ NN TO VB NNP DT JJ NN IN DT NNP MD RB VB NN VBG PRP RB VBG DT IN
41280,1,tenant retir guarante monthli incom social secur pension disabl etc monthli rental incom chang tenant live home decad pandem zero effect famili RB PRP DT IN PRP$ NNS VBP VBN IN VBN JJ NN JJ NN NNS NN FW RB PRP$ JJ JJ NN RB VBZ JJS IN PRP$ NNS VBP VBN IN PRP$ NNS IN IN DT NN DT JJ VBD NNP NN IN PRP$ NN
79906,0,yea caus joe biden democrat media fail condemn antifa amp blm riot burn busi s result JJ VB NNP NNP CC DT NNPS IN IN DT NNS VBP VBN TO VB NNP NNP NNP IN PDT DT NN CC NN IN NNS CC DT VBZ IN DT NNS
56294,1,like trump gave racist amp white supremacist platform m sure biden nt gon na lot s revers muslim ban halt deport like u rli think s differ trump fuck outta UH NNP VBD NNS NNP JJ NNS DT NN PRP VBP JJ NNP VBZ RB VBG TO VB DT NN VBN CC PRP VBZ RB VBN DT JJ NN CC VBD NNS IN PRP RB VBP EX VBZ DT NN IN PRP CC NNP NN NNP RB
17331,1,think die year illeg crisi caus biden major mexican cartel run southern border freeli bring distribut major narcot countri heroin lace fentanyl CC VB IN WRB JJ JJR MD VB DT NN IN IN DT NNS NN VBN IN NNP DT JJ JJ NNS VBP VBG PRP$ JJ NN CC RB VBG RP CC VBG JJ NNS RB IN PRP$ NN RB VB NNP VBD IN NN
59059,0,went excit video mar sound turn awesom video fake old footag curios wind sound dub hate freak internet horribl place fill horribl peopl RB PRP VBD IN DT JJ TO VB DT NN IN NNP IN NNP VBZ RP IN JJ NN VBZ JJ PRP JJ NN IN NNP IN NN NN VBN RP CC PRP VBP DT VBG NN PRP RB DT JJ NN VBN IN JJ NNS
16669,1,court record depart justic su trump manag donald trump father fred discrimin african american rent practic settlement reach trump agre familiar fairhact NN NNS RB IN DT NNP IN NNP VBD NNP NNP NNP NNP CC PRP$ NN NNP IN NN IN NNP NNPS IN PRP$ NN NNS DT NN VBD VBN IN WRB NNP VBD TO VB PRP IN DT NN
67181,0,china recov vaccin desper seek IN IN NNP VBD IN DT NN RB WRB VBP PRP RB VBG CD
43574,0,know children world health organ announc young peopl vaccin WP PRP VBP RB IN CC NNS DT NNP NNP NNP NNP VBZ VBN IN JJ NNS MD RB VB DT NN
76660,0,need impeach leader fail protect unborn vulner shame support women kill children god give life biden harri support abort PRP VBP TO VB DT NNS WDT VBP TO VB DT JJ PRP$ RBS JJ NN IN DT WP VBP NNS VBG PRP$ JJ NNS NNP VBZ NN NNP NNP VBP NN
20083,1,updat includ militari donald trump elect dictat unit state democraci american need action go lose inalien right recent oldest son republican live texa vote VBD TO VB DT NN NNP NNP VBD RB VBN TO VB DT NN CC DT NNP NNP VBZ DT NNP NNPS VBP TO VB NN CC PRP VBP VBG TO VB PRP$ JJ NNS RB PRP$ JJS NN WP VBZ DT NNP VBZ IN NNP CC VBD IN
86892,0,sit america envis end abolit slaveri better imagin countri clone VBP RP DT NNP PRP VBP VBD IN DT NN IN NN PRP VBP RB JJR RP RB VB DT NN WDT RB VBD NNS
84807,0,parti revolv trump siphon vote gop guarante democrat win DT JJ NN VBG IN NNP MD RB VB RP NNS IN DT NNP VBG IN DT NNPS MD RB VB
23048,1,obama biden administr nt denounc radic islam terror joe biden nt denounc antifa blm DT NNP NNP NNP MD RB VB NNP NNP NNP CC RB NNP NNP MD RB VB NNP CC NNS
87160,0,american ditch black live matter realiz terrorist organ NNPS VBP VBG JJ NNS RB CC VB IN PRP VBZ DT JJ NN
8788,1,idk rrisd month aisd distanc learn sent laptop student nt spectrum compani offer free internet student imagin rrisd sure internet free NNP IN NN CC IN DT JJ JJ NNS IN NNP VBG NN NN PRP VBD NNS IN NNS WP VBD RB VB PRP CC NNP CC JJ NNS VBD JJ NN IN NNS PRP VBP NNP MD RB RB JJ IN DT NN MD VB JJ RB CC
80626,0,respons riot blm antifa thug tri beat elderli coupl drive broad daylight nyc lot peopl includ cop kill congrat stupid entic violenc comment WP VBZ JJ IN NNS IN NNP CC NNP CC DT NNS VBG TO VB DT JJ NN VBG IN JJ NN IN NNP NNS IN NNS VBG NNS VBP VBN VBN NNS IN PRP$ NN CC DT JJ NN NNS
48651,0,hourli employe pick beg extra shift left right tri pay bill abolish minimum wage minimum wage min wage liter state IN PRP DT JJ NN WP VBZ RP CC VBZ IN JJ NNS VBN CC RB VBG TO VB DT NNS VB DT JJ NN PRP VBP DT JJ JJR IN JJ NN CC NN NN VBZ RB IN PRP$ NN
1247,1,eye realiz price good gone continu minimum wage rais price go year inflat insan argument fuck invalid VBP PRP RB VB NNS TO VB DT NNS IN NNS VBP RB VBN RP CC VB TO VB RB JJ NN MD VB VBN NNS VBP VBN VBG RP IN NNS PRP$ NN MD VB JJ NN VBZ VBG JJ
16911,1,rememb trump stole chariti money paint got legal troubl clinton foundat highest mark chariti help peopl world VB WRB NNP VBD PRP$ NNS NN TO VB DT NN IN PRP CC VBD IN JJ NN CC WRB DT NNP NN VBZ DT JJS NNS PRP MD VB IN DT NN CC VBZ NNS RB IN DT NN PRP VBP
35206,0,fulli vaccin go chang termin diagnosi father child grant wish complet wrong disappoint wish foundat kid vaccin complet unfair PRP VBG RB VBN VBZ RB VBG TO VB PRP$ JJ NN IN DT NN IN DT NN WP VBD VBN DT NN DT VBZ RB JJ CC JJ IN DT NN DT NN NN TO VB DT IN NNS WP VBP RB VBN RB JJ
9545,0,imagin twitter willingli verifi iranian regim figur account twitter ban iran talk kneel NNP IN RB VBZ JJ NN NNS VBZ IN IN PRP VBZ VBN IN NNP VB IN VBG IN DT CD
74289,0,ill outrag biden press confer soon cabl news anchor stop platform big lie pusher new york time get singl republican refus certifi elect admit voter fraud NNP VBP JJ IN NNP RB VBG DT NN NN RB RB IN NN NN NNS VBP VBG JJ NN NNS CC DT NNP NNP NNP VBZ DT JJ NNP WDT VBD TO VB DT NN TO VB EX VBD DT NN NN
73756,0,die angri die suicid drug overdos depress hopeless find death caus wuhan coronaviru influenza gunshot govern caus WRB PRP VBP IN WP PRP VB RB RBR JJ IN NN VBZ IN NN NN RB CC NN CC NN IN PRP MD IN PRP VBP RP IN DT NN VBD VBN IN DT NNP NNP NNP CC NN PRP VBZ WP PRP VBZ IN WRB DT NN VBZ DT NN
41421,1,temp construct job keyston creat job mile pipelin thing lost gain trash water suppli environment damag IN NN NN NNS NN MD VB RB VBN NNS IN NNS IN NN DT JJ NN PRP VBD VBD VBG DT VBN NN NN CC JJ JJ NN
17801,1,lmao cours parti left left know bleed voter dnc keep run unpopular corporatist candid shit polici doubl fail strategi NNP IN NN PRP VBP PRP DT NN VBD PRP IN DT NN RB PRP VBP WRB PRP VBP VBG NNS IN DT NNP VBZ VBG JJ NN NNS IN NN IN NNS PRP VBD PRP IN CC PRP VBP RB VBG RP IN DT VBN NN
83221,0,new york seen cut billion far banish anti crime unit lo angel cut budget million look minneapoli oakland austin NNP NNP VBZ VBN DT NN IN CD RB RB CC DT NN IN JJ JJ NN NNP NNP VBD NN IN CD VB RP NNP NNP CC NNP
51826,0,hey need cover brett blomm ceo creami citi foundat creat drag queen stori hour arrest child pornographi UH PRP VBP TO VB IN DT NN IN NNP NNP JJ NN IN NNP NNP NNP WDT VBD NNP NNP NN NN VBN IN IN NN NN
82279,0,person favorit jame madison probabl know sign declar independ say IN PRP$ JJ NN VBZ NNP NNP RB PRP MD RB VB IN PRP VBD VB DT NNP IN NNP RB VBG
12785,1,refer feder incom tax amazon employ contractor amazon pay lot payrol state local tax amazon pay zero feder incom tax govern agre incent amazon reinvest entir profit growth PRP MD VB VBG IN JJ NN NNS NNP VBZ IN NNS NNP VBZ NN IN NN NN CC JJ NNS NNP VBZ CD JJ NN NNS IN PRP$ NN VBD IN NNS CC NNP VBZ PRP$ JJ NNS IN NN
30416,0,assum vaccin truli gene therapi judg languag subsect vaccin mandat violat nuremberg code permiss experi requir icc state member vax mandat commit crime human VBG DT NN VBZ RB NN NN VBG IN DT NN IN NN NN NNS VBP IN NN IN DT NNP NNPS NNP NNPS NNS DT NNP NN NN IN NNP NNS MD VB VBN DT NN IN NN
31941,0,offic civil right violat hipaa employ ask vaccin statu IN DT NNP IN NNP NNPS PRP VBZ RB DT NN IN NNP IN DT NN TO VB IN PRP$ NN NN
52737,0,legend zombi apocalyps start vaccin roll PRP VBP NNP VB NN VBZ IN NN VBD RP
24530,0,million american lost inalien right vote marijuana arrest let cnn fox news rig elect talk damag year marijuana hemp prohibit IN CD NNPS VBP VBN PRP$ NN NN TO VB IN NNP NNS IN IN VB VB NNP NNP NN VB DT NN IN VBG IN DT NN IN DT NN NNP NNP NN
63956,0,need amend joe biden continu kamala harri presid take fall keep forget total embarrass unit state taken seat meet PRP VBP TO VB IN DT NN IN NNP NNP PRP RB VBZ TO VB NNP NNP DT NN PRP VBG JJ NNS PRP VBZ VBG WP WP IN NNP PRP DT JJ NN IN DT NNP NNP PRP MD VB VBN DT JJ NN PRP MD VB VBG
89698,0,know joe great grandfath slave owner right joe biden famili slave owner robinett famili maryland rt VBD PRP VB IN CD IN NNP JJ NN VBD DT NN NN DT JJ NNP NNP NN WRB NN VBZ DT NNP NN IN PRP$ NN IN NNP NNP
2789,1,gop care countri american peopl veteran farmer school economi econom futur get pandem vote favor american rescu plan want delay relief clear care IN DT NNP VBD IN DT NNP DT JJ NNS NNPS NNS NNS PRP$ NN PRP$ JJ NN CC VBG PRP IN DT NN PRP MD VB IN NN IN DT NNP NNP NN CC MD VB TO VB DT NN PRP VBZ JJ PRP VBP VB
36899,1,shock nearli white juri convict white male murder african american law shock PRP VBP VBN DT RB DT JJ NN VBD JJ NNS IN NN IN DT JJ NNP IN DT NN NNP
61795,0,thank god trump offer nation guard troop dc room dc trump hotel banish unheat park garag rest hour shift VBP NNP NNP VBD DT NNP NNP NNPS IN NNP NNS IN DT NNP NNP NN IN PRP VBD VBN IN DT JJ NN NN TO VB NN IN PRP$ NN NNS
59026,0,old curios footag fake curios mic onboard awesom footag planet need wait bit longer persever video true mar sound marsrov DT VBZ JJ NN NN IN JJ NN VBZ VB DT NNS RB PRP RB JJ NN IN DT NN CC PRP VBP TO VB DT NN RBR IN NNP NN IN JJ NNP VBZ NNP
56536,1,day week see thing sorri ye correct like state obama play round golf april decemb averag week day declar phe correct PRP VBD NN RB RB RB NN IN PRP VBP VBG NNS JJ IN DT UH JJ IN PRP VBN NNP VBD NNS IN NN IN NNP IN NNP JJ IN RB RB IN NN IN DT NN PRP VBD DT NNP JJ
76800,0,ha funni serious error tweet biden harri support abort demand stage pregnanc support taxpay fund abort servic abort involv dismember live human UH JJ CC RB WRB VBP DT NNS IN PRP$ NN VBZ NNP NNP RB VBP NN IN NN IN DT NNS IN NN VBP PRP RB RB VB NN NN IN NN NNS VBZ NNP RB VB DT NN IN DT VBG NN NN
4423,1,flu shot year week JJ IN DT NN NN WDT PRP VBP RB VB JJ NNS RB NNS
84247,0,mr trump kill american ad nation debt bush combin shut govern longest period time histori lost million job set record corrupt administr PRP CC NNP VBD NNPS VBD JJR IN DT JJ NN IN DT NNS VBN VBD RP DT NN IN DT JJS NN IN NN IN NN VBD CD CD NNS CC VBD NNS IN DT JJS NN IN DT NN
78749,0,suprem court extrem hello boy trump said special guy refer justic kennedi son justin spent gt decad deutsch bank eventu rise bank global head real estat capit market work close real estat trump crime famili NNP NNP NNP VB UH IN PRP$ NN NNP VBD JJ NN VBG IN NNP NNP NN NNP WP VBD NNP DT NN IN NNP NNP RB VBG IN NNS JJ NN IN JJ NN NN NNS VBG RB IN JJ NN NNP NNP NNP
5763,1,talk white white crime homicid white peopl white peopl liter near crime intraraci WRB VBP PRP VBG IN JJ IN JJ NN IN NNS IN JJ NNS VBP IN JJ JJ NNS PRP RB RB IN WP VBZ IN DT JJ JJS NN VBZ JJ
65139,0,flu lock countri infect surviv rate cdc age age age age season flu infect surviv rate popul IN DT NNP PRP VBP VBN RP PRP$ NN NN NN NNS IN NNP NNS NNS NNS NNS NNP NNP NNP NNP NNP IN NN IN DT NN
31136,0,say presidenti elect maricopa counti ariz mail ballot count clear record sent VBZ IN IN DT JJ NN IN NNP NNP NN RP NNS VBD VBN IN DT JJ NN IN PRP VBG VBN
25098,0,american die fight world war ii american die household firearm million american die war fought million american die household gun NNPS WP VBD NN IN NNP NNP NNP NNPS WP VBD IN NN NNS IN CD NNPS WP VBD IN DT NNS VBD IN CD NNPS WP VBD IN NN NNPS IN
19901,1,homeless veteran huge decad averag veteran die suicid dayanoth huge issu JJ NNS VBZ DT JJ VBZ VBN IN NNS DT NN IN NNS VBP IN NN DT NN JJ NN
67293,0,serious expect believ putin influenc elect dominion vote machin ladi georgia pull suitcas fake biden ballot tabl unknown excess ballot pennsylvania sent big lie PRP RB VBP PRP TO VB IN NNP VBD DT NN RB IN NNP NNP NNPS DT NN IN NNP WP VBD NNS IN JJ NNP NNS IN IN DT NN CC JJ JJ NNS IN NNP RB VBD RP DT NNP NN
39726,1,rational limit food stamp go buy lobster amp steak drug alcohol JJ NN IN VBG NN NNS PRP VBG TO RB VB NNP NNP NN NNS NN
45792,0,good twitter instagram facebook wild roi impress white asshola coca cola go marxist dead long live tap water NNP IN PRP NNP NNP NNP MD VB JJ CC DT NNP MD VB IN NNS VB JJR JJ NN NNP NNP VBG NNP VBZ JJ IN PRP RB VBP NNPS NNP WRB PRP MD VB PRP
66730,0,agre american gener patton rumour said politician lowest form life earth true know VBD DT NNP NNP NNP VBZ VBN TO VB VBN NNS VBP DT JJS NN IN NN IN NNP IN CC RB DT JJ PRP VBP VB CC PRP MD VB
7295,1,common medic treatment dexamethason remdesivir tocilizumab controversi treatment convalesc plasma therapi JJ JJ NNS NNP NNP NNP JJ NN NNP NNP NN
68315,0,un constitut behavior come unscrupul anti constitut democrat endur year congratul refus conced legal unverifi elect result tonight unlik law abid JJ JJ NNP VBG IN DT NNP JJ JJ NNPS PRP VBD TO VB IN DT JJ NNS NNP IN VBG TO VB DT RB VBN NNP NNS IN NN IN IN PRP PRP VBP NN VBG
36938,1,talk shelter place order left rent suspens result hundr thousand austinit miss rent have debt accru prospect job think landlord handl nonpay VBD PRP VB IN WRB PRP$ NN IN NN NN VBD RP NN NN CC MD VB IN NNS IN NNS IN NNPS VBG NN VBG NN JJ IN DT NNS IN DT NN PRP VBP NNS MD VB NNS
1349,1,u know sinn fein elect abstentionist play silli bugger minimum wage increas time money requir hous budget inflat rate increas rent year frozen rememb power borrow RB VBP NNP NNP VBP VBN IN NNS VBP VB JJ NNS IN JJ NN VBZ VBN IN IN IN DT NN CC IN NN VBN IN NN NNS DT IN NN NN NN IN NNS IN NNS JJ VB DT NN TO VB
59781,0,biden cruel dictat job fair women sport energi independ power grid allow chines involv tax cut hard work american border enforc kill smuggl migrant indirectli NNP DT JJ NN NNS NN IN NNS NNS NNP NN NN NNP NN NN IN VBG JJ NN NN NNS IN JJ VBG NNPS NN NN VBG JJ NNS RB
76679,0,u person like old ass senil pervert evil man sold govern ccp know countri sold biden crime famili u dumb ass biden harri support abort MD RB RB IN NNP NNP NNP NNP NNP NNP WP VBD PRP$ NN RP NNP VBZ WRB JJ JJ VBZ PRP NNP NNP DT NNP NNP NNP VBZ WP NN NNP NNP NNP NNP VBP NNP IN
54970,0,hr allow automat voter registr allow illeg alien felon year old vote vote entitl program social nt work hard worker like stop work hard wait hand social kill incent NN VBZ JJ NN NN DT VBZ JJ NNS NNS CC NN NNS TO VB PRP VBP IN NN NNS NN VBZ RB VB JJ NNS IN PRP MD VB VBG RB CC VB IN PRP$ NN RP NN VBZ NN
8590,1,februari day warn limit stock ppe trump administr announc transport china nearli ton mask gown gauz respir vital materi IN NNP DT JJ NN WDT DT WP VBD IN DT JJ NN IN NNP DT NNP NN VBD IN PRP VBD VBG IN NNP RB NNS IN NNS NNS NN NNS CC JJ JJ NNS
53745,0,think trump insist put signatur stimulu check WP VBD PRP VB IN NN VBG IN VBG PRP$ NN IN DT JJ NN NNS
56683,1,obama cut unemploy half let know trump halv econom growth slower obama far cri form growth trumpti dump ham hand henchmen promis saddl t deficit NNP VBD NN IN NN VB PRP VB WRB NNP NNS PRP RB JJ NN IN VBZ JJR IN NNP CC DT RB NN VB DT NN NNP NNP CC PRP$ NN VBN NNS VBD WRB PRP VBD PRP IN DT NN NN
27849,0,earn incom pay feder incom tax accord tax foundat paid billion taxpay combin earn incom paid feder incom tax DT JJ VBP IN DT NN IN VBG IN DT JJ NN NNS VBG IN DT NNP NNP PRP VBD JJR RB CD IN DT NN IN NNS VBN DT JJ VBD IN DT NN CC VBD IN JJ NN NNS
73000,0,doctor money die covid know right mean doctor smart peopl trump chanc elect comment like make case biden trump appal PRP$ NNS VBP JJR NN IN NN VBZ IN NNP PRP VBP IN JJ PRP VBP PRP$ NNS VBP RB JJ NNS WRB MD VB RB VB RB IN DT NN IN NN NN IN NNS IN DT DT VBZ NN TO VB IN VBG DT NN IN NNP NN VBZ RB JJ
2399,1,san francisco pace drug overdos death fentanyl drug caus major NNP NNP VBZ IN NN IN RB NN JJ NNS IN NNP VBG DT NN VBG DT NN IN PRP
71816,0,steve firstli find state gave order night nov stop count order print thousand fake ballot NNP RB VBP RP WP IN DT IN DT CD NNPS VBD DT NN IN DT NN IN NNP TO VB VBG CC RB VBD DT NN IN NNS IN JJ NNS
34734,0,voter rid dt billionair support fox news newmax breiteart facebook nra convinc peopl vote like dt make money result hurt DT NNS MD VB VBN NNP CC PRP MD RB VB NNPS WP VBP NNP NNP NNP NNP NNP CC NNP WDT VBZ NNS TO VB IN NN IN NNP CC PRP MD VB VBG PRP IN PRP VBZ NN CC WDT DT NNS PRP MD VB PRP
17004,1,cocain heroin fentanyl amp illicit drug pour southern border gun come border dem want border open eric holder obama ran gun mexican cartel democrat want control remov legal gun profit drug trade amp illeg gun NNP NN NNP NNP JJ JJ NNS VBP IN DT JJ NN NNS RB VBP IN NN NNS VBP NN JJ NNP NNP IN NNP VBD NNS IN NNP NNP NNPS VBP NN VB JJ NNS CC NN IN NNP NNP NNP JJ NNS
75788,0,rate reject mail ballot xs lower pennsylvania certain razor thin state DT NN IN VBN NNP NNP NNPS VBZ NNP JJR IN NNP CC JJ JJ NN JJ NNS
47249,0,break maricopa counti elect offici delet entir databas vote machin includ elect inform main databas copi senat letter patti mcmurray publish voter fraud NN NNP NNP NNPS NNPS VBD JJ NN IN NNP NNPS VBG DT NNP NNP IN NNP NNP IN NNP IN NNP NNP IN NNP NNP NNP NNP IN NNP NNP
33596,0,mayb tom bradi joel osteen lauren boebert ppp loan RB NNP NNP NNP NNP CC NNP NNP MD VB PRP DT IN PRP$ NNP NN
4635,1,iran enrich uranium stockpil time limit NNP JJ NN NN NNS NN
80185,0,unfortun news insur definit wo nt cover therapi count have preexist condit round cbt ah thank mean pay pocket sad system way JJ NN IN PRP$ NN RB MD RB VB DT JJR NN IN PRP RB VBP IN VBG DT NN NN IN CD NN IN NNP UH UH JJ PRP VBP DT NNS TO VB IN IN NN JJ PRP$ NN VBZ DT NN
53997,0,time chang moon friday d NNP NN JJ NN NNP PRP NN VBP RB
66677,0,tough question kelli loeffler buy senat seat go jail insid trade husband donat million trump ethic violat pay way devalu hous tax JJ NNS IN NNP NNP VBD PRP VB PRP$ NNP NN VBD PRP VB IN IN VBG IN NN IN NN NN IN PRP NN VBD CD TO VB NNP DT NNS NN VBD PRP VB PRP$ NN IN IN DT RB VBD PRP VB PRP$ NN IN NNS
35163,0,complet right pelosi refus nation guard knew told capitol polic stand let peopl want testifi sham impeach pelosi investig PRP VBD RB JJ NNP VBD DT JJ NNS WP VBD PRP VBD WP VBD DT NN NNS TO VB RP CC VB DT NNS RP WRB VBD PRP VB TO VB IN DT JJ NN NNP MD VB VBN
25079,1,american kill gun die januari year ago littl year sens gun safer tend kill lot quicker RB NNPS VBP VBN VBN IN IN NNS CC VBP VBN IN NNP VBD NNS RB VBD DT JJ IN NN RB IN DT NN NNS VBP JJR RB PRP VBP VB TO VB DT NN JJR
75675,0,conserv report wrongli conflat applic mail ballot actual ballot pennsylvania mid octob pennsylvania reject applic mail ballot primarili voter previous request JJ NNS RB VBD NNS IN NN RP NNS IN JJ NNS IN NNP IN IN JJ NNP NNP VBD RB NNS IN NN NNS RB IN DT NNS VBD RB VBN CD
65006,0,latest surviv rate estim cdc age age age age JJS NN NN NNS IN DT NNP NNP NNP NNP NNP
57402,0,think futur time agricultur societi store food die gener plan marriag children land purchas etc mundan certainli concern futur RB PRP VBD TO VB IN DT NN PDT DT NN IN DT JJ NN IN PRP VBP VB NN PRP VBP CC RBR RB PRP VB TO VB NNS NNS NN NNS FW PRP MD VB DT JJ CC PRP RB NN IN DT NN
40826,1,badli wrong head nowaday compar crimea baltic state includ sovereign nation reason skip attent republ ussr crimea histor russia NN VBZ RB JJ IN PRP$ NN RB PRP MD VB NNP IN DT JJ NNS DT IN PRP VBG JJ JJ JJ NNS WDT IN DT NN VB PRP$ NN RB RB WRB NNS IN DT NNP NNP VBD RB DT NN IN NNP
54055,0,moon time chang friday y prayer teacher friend week JJ NN NN NN CC NNP DT NN VBP DT NN IN PRP$ NN NNS DT NN
1431,1,actual true highest minimum wage adjust inflat work today dollar adjust work today inflat averag interven year RB RB JJ DT JJS JJ NN VBZ RB VBN VBN CC VBN IN NN PRP VBZ RP IN IN IN NN NNS DT NN IN RB VBZ RB IN NN IN NN VBZ RB VBN IN DT VBG NNS
25407,1,wit see pedo island legal doc court recent releas epstein convict trump ban club clinton invit chelsea wed EX VBP NNS IN VBG PRP IN NNP NN PRP VBZ IN JJ NNS DT NN RB VBD WRB NNP VBD VBN IN NNP VBD PRP IN PRP$ NN NNP VBD PRP IN NNP NN
15395,1,today feel exactli like day access hollywood tape came obama administr announc russia interf elect wikileak start dump podesta stolen email NN VBZ RB IN DT NN DT NNP NNP NN VBD RP DT NNP NN VBD NNP VBD VBG IN DT NN CC NNP VBD VBG NNP VBN NNS
19426,1,individu incom tax cut expir rich poor energi price mind california ga highest nation biden DT JJ NN NN NNS VBP IN JJ CC JJ RB VB NN NNS VB IN NN NNP NN VBZ DT JJS IN DT NN IN NNP
36856,1,new fearmong yuma border patrol agent arrest iranian illeg cross border past year apprehend half iranian peopl cross arrest document year RB JJ PRP RB VBG RB NNP NNP NNP NNS VBP VBN DT JJS NNPS RB VBG DT NN IN DT JJ CD NNS PRP VBD JJR IN NN IN DT JJ NNS WP VBD IN VBG CD IN IN DT VBD DT NN
62103,0,censorship extrem irrespons insinu hank aaron death relat vaccin pure specul PRP VBD VB NN IN NN CC PRP RB JJ TO VB IN NNP NNP NN VBD VBN IN DT NN DT VBZ RB JJ NN
11427,1,trump bone spur feet vietnam war inelig draft m insinu mayb mayb prescrib opioid condit presid trump sign opioid crisi health bill NN VBD NN VBZ RP PRP$ NNS IN DT NNP NN WDT VBD PRP JJ IN DT NN PRP VBP RB VBG NN RB CC RB RB RB PRP VBD VBN NNS IN PRP$ NN NNP NNP VBD VB DT NNP NNP NNP NNP RB
40986,1,believ quot taken context spia dia qlac great solut social secur suffici meet nondiscretionari expens need addit guarante incom PRP VBP TO VB IN UH VBZ VBN IN IN NN NNS NNS CC NNS MD VB JJ NNS CC IN NNP NNP VBZ JJ TO VB PRP$ JJ NNS EX MD RB VB DT NN IN JJ VBN NN
81209,0,find miss children doubl wide trailer georgia biggest news stori america WRB VBZ VBG VBG NNS IN DT JJ JJ NN IN NNP RB DT JJS NN NN IN NNP
9353,1,pritzker test show reach stop pandem know infect test test test feb illinoi state bring onlin state lab test test day today nearli day NN NN VBZ VBP IN PRP MD RB VB DT JJ IN PRP VBP VB WP VBN NN NN NN IN NNP VBD CD IN JJ NNS TO VB JJ NN NNS IN NN PRP VBD NNS IN NN NN RB IN NN
39939,1,kevin samuel said peopl food stamp buy steak lobster lmao NNP NNP VBD NNS IN NN NNS MD VB NN CC NN CC IN RB WP PRP$ IN NNP
28639,0,line nineti percent american afghanistan want leav abl leav remain american deadlin remain commit want come presid biden DT JJ NN CD NN IN NNPS IN NNP WP VBD TO VB VBD JJ TO VB CC IN DT VBG NNPS EX VBZ DT NN PRP VBP JJ TO VB PRP RP IN PRP VBP TO VB RP NNP NNP
