id,class_label,pos
54625,0,PRP VB PRP$ NN WRB JJ IN NNS VBP IN JJ NN PRP VBP VB WP NNP CC DT NNP VBP TO VB CC VBP PRP VB IN DT JJ NN NN NNS WP VBP JJ NN NNS VBP NN CC IN JJ NNP NNS VBP RB TO VB PRP
37433,1,NNP VBG IN NNP CC VBG JJ IN NN VBZ WRB PRP VBP PRP$ JJ NN EX VBP RB JJ JJR NNP NNS WP VBP VBN RB JJR TO VB DT NN CC NN IN NNP NNP
81999,0,DT NN VBD DT NN PRP VBD PRP VBD DT NN IN DT NN VBD VB IN PRP PRP VBD DT JJ NN IN NN TO VB PRP PRP MD VB RB JJ NNP NNS IN PRP VBZ RB RB IN PRP VBZ PRP
76350,0,VBP RB VB IN DT NNP VBD NNP PRP VBP RB VBG PRP$ NN CC VBG RP RB
956,1,NNP NNP NNP NNP NNPS RB VBD IN NN PRP VBD DT NNP NNP WP RB VBD DT NNP NNP NNP VBD TO VB PRP$ NNPS IN IN NNP PRP VBD DT NNP NNP WP RB VBD TO VB IN DT JJ NN
56129,0,WRB TO VB PRP$ NN VB NN CC VB DT NNS IN NNS IN NN VBP DT NN NNS NNS CC VB DT NNS IN NNS IN NNP VBZ VBN VBG VB NN NNS
85775,1,NN NNS RB VBD IN JJ JJ JJ NN NNP NNP VBD IN NN NN RB NNP VBD NN CC VB NN IN CC PRP$ NN VBD RB IN PRP$ NN VBD JJ IN DT JJ NN
57568,1,NNP DT JJS JJ NN IN DT NNP NNP DT NN VBD TO VB NNS IN NNP IN DT JJ NN NNP VBD CD NNS DT NN NNP NNP VBZ DT RB JJS NN NN IN NNP NN NNP NNP
79615,0,PRP VBP PRP$ NN CC NNP NN MD VB NNS IN RB VBG CC VBG DT NN IN NNP NNP VBZ TO VB NNS IN IN NNPS IN NNPS VBP RB VB IN IN NN
23532,1,JJ JJ NN WDT VBZ RB VBN NN IN PRP DT VBN NNS MD VB RP IN DT JJ NN RB VBZ VB PRP IN PRP VBP DT NN VBD IN NNP NNS IN NN JJR JJ NNS VBN IN NNP IN VBN PRP MD RB VB PRP RP
3096,1,DT VBZ RB VBG TO VB RB PRP MD VB DT NN NN IN PRP VBP VBG NN IN NNP TO VB NNS CC NNS RB VB VB WRB JJ DT MD VB IN NNP IN DT NN IN NN RB
33539,0,PRP VBP NNP VB NN IN NNP DT JJ NNP VBZ VBG NNS IN DT NNS WP VBP IN DT NN CC NNP VBZ DT JJ NN PRP MD VB DT NNS PRP VBP IN DT NN VBG JJ NNS
56006,0,PRP VBD IN DT NN JJ JJ NNS RB WRB NNS VBD JJR CC PRP VBP RB RB VBN DT NN IN PRP VBG JJ CC RB IN NNS NNS PRP RB VBD IN IN NNS VBD NNS PRP VBP RB VBN JJ NNS IN DT NNP NN IN DT JJ NN
31058,1,JJ NNS MD VB IN NNP WRB TO VB IN NN IN NNS VB DT NNS CC NN IN DT JJ VB NNS WDT VBP RB VB PRP$ NN IN PRP
68301,0,NNP IN NNPS VBP RB VBG TO VB DT NN NNS IN NNS RB
6725,1,CC DT RB IN PRP VBZ WRB JJ DT NNS VBP CC IN NNP VBZ RB VBG NNS DT JJ NN VBZ RB RB JJ TO VB VBN IN NN
75575,0,VBD PRP RB RB NNP NNP NNS IN NN CC NN NN DT NN VBZ JJ
50419,0,WRB VBZ DT JJ NN VBD RP RB CC PRP MD RB VB CC DT JJ NN VBZ JJ IN DT NN VBZ RB JJ WRB VBD PRP VB NNS IN NNS CC NNP WP VBD RB VB DT NN CC VBP JJ NN VBD PRP VB DT RB IN
5147,1,IN PRP VBP JJ NN IN NN IN DT NN NN NNS MD VB NNP NNP NNP NN FW
38639,0,NNP WRB RB JJ JJ NN NN WRB RB NN RB VB CC RB DT NNP IN PRP VBP TO VB RP RBR JJ IN JJ
8915,1,NNP NNPS NNP NNS IN PRP VBP VB NN NN NN UH VB NNP IN TO VB IN VBG RP IN PRP$ JJ NN NN IN NNS IN NNS IN NN IN JJ NNS
37868,1,RB NN JJR NN IN NNP NNP NNP NNP IN NNP IN IN NN NN NNP JJ NN NN IN JJ NNP NNS IN JJ NNS NNS NN VBG JJ NNS VBG NNS NN VBG NNP NNP NNPS NNP NNP UH NNP
24088,1,NNP DT IN PRP$ NN NNP VBD JJ TO
21850,1,NNP NNP NNS NN VBZ JJ TO VB NNP IN NNP NNP VBZ RB IN NNP IN DT NN NNP NNP NNP NNP IN NN NNP VBG PRP$ JJ NNP NN VBG NNPS NNP VBG NNPS NNP NNPS DT VBZ IN DT JJ NN IN NN
75441,0,NNP VBZ TO VB PRP$ NNS PRP VBP JJ IN PRP VBP PRP VBZ RB VBG TO VB DT JJ PRP VBD PRP MD VB DT NNP NN NNS CC VB NN NNS IN RB VBZ PRP IN JJR NN NNP NNP JJS NNPS VBP RB VBG PRP$ NNS RB DT JJ VBP
37959,1,NN CC NN VBP RB JJ IN NN NN NN NNP JJ JJ NN CC JJ NNS WDT VBP VBN NNS IN JJ NN IN DT JJ NN IN NNP JJR IN NN VBZ VBN IN JJ NN NNS
47914,0,JJ JJ NN IN DT NNP NN NNS IN DT NN
34518,0,RB IN NNP RB VBD DT NN IN NNS WP VBD PRP VBD DT NNS PRP NN VB VBN MD VB JJ PRP$ RB JJ TO VB DT NN IN NN NN RB RB WP DT NN PRP$ NN IN PRP$ NNS TO VB CC NN TO VB WP VBD NNP NNP VB
12827,1,NNS IN NNP NNP NNP NNP NNP NNP NNP VBN NNP IN PRP$ JJ NN NNS IN CD IN JJ NN DT NN VBD IN NNS NNP IN NNP IN NNP NNP IN NNP NN IN
32275,0,NNP CC NNP NNP DT NNP IN NNP NNPS NNS NNP NNP DT NN VBZ DT NN WDT DT NNP NNP NNP VBZ RB VB IN NNS CC NN NNS
72833,0,IN PRP VBP DT PRP$ NNS VBP JJR NN IN NN VBZ IN NNP PRP VBP IN JJ PRP VBP PRP$ NNS VBP RB JJ NNS RB PRP VBP PRP JJ NN VBZ IN NN NNP NNP NN IN DT NNP NNP
44034,0,JJR TO VB NNP NNS IN DT NN WDT VBG VBD PRP VBZ IN VBP JJ JJ NNS IN NN IN DT JJ NN PRP VBZ VBN JJ JJ NNP JJ NN NNS CC VBD DT JJ NNS IN PRP RP IN DT NN TO VB IN DT JJ NNS VBP NNP
24950,1,RB RB IN DT NNS TO VB NN NN VBZ DT NN PRP MD RB VB JJ IN VBG NNP NN EX DT NN WRB IN DT JJS NNS DT RB VBP NNP
66988,0,VBZ RB IN WP PRP$ DT IN NN TO VB NN NN CC VBP RB VB DT VBP IN NNP NNP NNP NNP CC PDT DT NN WP VBP IN DT NN NN NNP VBD IN DT NN CC VBN NN DT NN PRP$ NN VBZ VBG RB
74242,0,PRP VB TO VB PRP VBD JJ IN NNP TO VB RB NNP NNP VBZ DT JJ NN RB RB IN EX VBZ JJ NN NN RB DT NNP VBZ JJ UH IN FW FW NN
38512,1,NNP VBZ RBR JJ CC RBR JJ IN DT IN DT NNS PRP VBP RB DT NN RB WRB VBZ PRP IN PRP$ NN CC RB JJ NNS VBP RB RB PRP VBP NN CC NNP RB IN NNP IN PRP VBP VBN CC RB DT NN
12637,1,PRP VBP JJ DT JJ NN NN NN VBZ JJ JJR IN PRP VBD IN WRB VBN IN NN CC RB RB PRP VBD DT NNS NNS WDT VBD PRP$ JJ NN IN DT NN VBD RB VB DT NNS VB RP PRP VBZ
70171,0,RB NN IN NNS VBP VBN RB IN JJS NNS VBG DT NNS VBZ RB NN NN EX VBZ DT JJ NN VB VBG IN NNP NN NN IN VBD IN JJ NN NN
49954,0,PRP VBP RB VBN JJ NN IN JJS IN DT NNP NNP VBP PRP RB VBN VBG DT NN VBG IN IN NNP NNP CC NNP IN NNS
1442,1,DT NN VBZ IN JJ NN VBZ VBN TO VB DT VBG NN VBZ VBZ WRB DT JJ NN VBZ DT JJS PRP$ VBN IN NNS
10140,1,NNP NNP NNP NN VBZ NN VBN NN IN NN NN NN
38803,1,NNP NNP NNP NN NNP NN NN VBD IN JJS NN IN NN NN IN JJ NN IN NNP
2221,1,VBP RB VB VBN NNS IN RB DT NN RB IN IN NNP PRP$ NNS VBP IN DT IN NN JJ NN DT JJ NN RB JJR NN JJ NNS IN JJ NNS IN DT JJ NN IN NNP NNP JJ NN WDT VBZ VBG PRP TO VB
8196,1,PRP VBP RB VBG IN PRP PRP VBP VBG IN NNS IN NNP PRP MD RB RB VB DT NN CC VB IN DT NN
66890,0,NNPS IN NNPS VBD VBN IN DT NN RB RB RB IN NNP CC VBD IN DT NNS VBG DT NNP NN NN IN NNP NN MD VB DT NN RB VBN
6145,1,VBD PRP VB NN NN CC VB RB IN NN NN IN DT JJ NN NN VBP PRP VBG TO VB RP IN NN
41573,1,NNP DT JJ NNS VBP NNP JJ NN DT NNP NN RB VBD JJ NNS NNP VB RP CC VBG DT NN MD RB VB NN NNS RB VB IN NNP
12762,1,NNP VBD NN IN IN CD IN WRB RB VBD PRP VB IN JJ NNS RB UH DT JJ NNP CC NNP NNP VBZ DT JJ NN IN PRP VBP RB VB DT NN NNS VBP DT NNS WDT VBP PRP RB DT NNS WP VBP PRP
66184,0,RB DT NNP VBD DT JJ NN IN DT NN TO VB NNP NN RB IN JJ NNS DT NN JJ NN VBD DT JJ TO VB DT NN NNP NNP
19805,1,DT NN IN NNP PRP VBP IN NNS IN NN PRP$ NN VBZ TO VB DT NN VBG NNP CC NNP NNP NNP CC VB PRP$ NNS DT NN NNS PRP VBP CC VBP NNP VBZ PDT DT NN NNS IN PRP RB IN PRP$ NN VBZ
30402,0,IN PRP VBP VBN IN VBG IN PRP VBP DT NN PRP VBP VBG VBN CC JJ MD RB VB DT NN DT VBZ RB JJ PRP$ RB DT NN IN DT NNP NNP
23050,1,VB WRB NNPS MD VB NNS IN NNP VBD NN TO VB JJ JJ NN NNP VBD NN NN VBZ RB RB JJ PRP$ DT NN IN DT NNS VBN DT NNS RB RB JJR NN NNS
21842,1,PRP VBD IN PRP IN NNP CC VBD IN NNP IN JJ NNS VBG RB JJ IN JJ NNS DT NNS VBP RB JJ IN PRP$ NN IN NNP PRP VBP PRP VBG JJR VBG IN DT NN PRP VBP DT NNP NNS
55959,0,PRP VBP NNS VBP TO VB JJ CC PRP VBP TO VB JJ IN NNS CC NNS IN NNS IN NN IN NN RB PRP VBP
67778,0,NNP VBP IN NNP VBD DT NN CC WP IN PRP$ RB RB RB IN DT JJ NN IN DT NNS VBN IN NNP RB VBG JJ IN NNP PRP VBD NNS IN NNS IN NNS CC NN NNPS VB JJ IN PRP IN DT JJ
39396,1,NNP NNP VBZ JJ IN NNP NNP NNS VBP VBG TO VB DT NNP IN VBP IN PRP NNP RBR JJ TO VB PRP$ NNS JJ IN VB DT NNS WP VBD IN PRP CC NN IN JJ NN VBZ VBG NN IN DT NNP IN
7384,1,RB VBG NN RB IN NN NN NN VBZ JJ IN RB VBG NN RB VBG TO VB RB IN DT NN IN RB
5848,1,NNP PRP RB JJ NN PRP RB VBP NN NN VBZ VBN NNP VBD IN RB IN PRP VBD DT JJS NN NN IN NN NN VBZ PRP VB JJ IN JJR NNS VBP IN DT JJR NN IN VBN NNS
1854,1,DT NN NN NNS CC NNS VBD TO IN PRP VBP VBG JJ NNS VBP NN NNS IN VBG NN NN IN VB NNS IN RB NNS CC VBG PRP NNS
27051,0,NNP PRP MD VB DT NNP RB TO VB DT NNS IN VBG NN CC VB VBN IN DT JJ JJ NN WDT NNP NNP VBZ VBN PRP$ JJ NN NN VBZ RB VBD IN DT NN CC VBP IN VB WRB PRP VBP DT NN NNS
74128,0,JJR NNS IN NNP VBP VBN IN NN IN VBN DT NN RB NN VBZ TO VB DT NN PRP$ RB UH PRP VBP DT NN NN IN PRP$ NNS NN NNP NN NNS NNP
71354,0,DT JJ NN NNS IN NNP CC NNP VBP DT NN NN MD VB IN NNP NN IN DT NNS DT NN NN NN NNS RB VBZ IN EX VBP JJ JJ NNS IN NNP NNP NNP CC NNP RB RB
80460,0,VBP PRP JJS NNS VBP RB VB NN VBZ IN DT VBG NN NN NNP IN NN NN NNS MD RB VB PRP IN PRP VBP VBN NN NNS PRP VBP RB VBN NN NN
4665,1,NNP VBZ NNS DT JJ NN RB RB PRP VBD WRB PRP VBD NN
66391,0,NNP NNP VBD CC NNP VBZ DT NN IN DT NNS VBP RB DT JJ VB NNP NNP NNP NNP NNP NNP NNP NNP NNP NNP NNP NNP NNP IN NNP NNP NNP NNP FW FW FW
72061,0,CC DT NNP NNP NNP NNP NNP NNP NNP NNP CC NNP VBD NN NNS TO VB RP NNS JJ NNPS VBD VBN TO VB PRP$ NN IN DT NNP WDT VBD IN DT RB JJR NN NN JJ NNS VBD VBN
54848,0,NNPS VBP TO VB JJ NNS IN PRP MD VB IN PRP WDT VBZ PRP IN NN IN WDT NNS VBP TO VB NN NNP RB JJ NNS MD VB IN PRP NNS VBP RB VB DT VBG NN IN VBG JJ NN NNS PRP RB VBP PRP
59800,0,NNP NNP RB IN VBG IN VBG DT NN VB DT IN IN DT JJ VBN NN IN NNP VBD NN IN DT NNP NN NN UH VB NNP RB NN IN NNP NN IN DT NN NN NN
69566,0,PRP VBP NN VBN CC PRP VBP VB TO VB DT NN NN CC NNP NNP VBG NNP NNP VBZ NN PRP MD VB IN NN IN DT NN IN DT NN
70300,0,NNP NNP NNP NNP DT NN IN NNP NNP NNP VBD PRP VB PRP
87301,0,NNS VBP VBN JJ IN NNP NNP RB JJ IN JJ NNS NNP DT IN VBG NNS VBG DT NN VBZ NN NN NN NN NNP VBZ DT JJ NN
88772,1,NN WP VBZ NN IN JJ NNS VBP JJ VBZ RB JJ
64699,0,NNP RB PRP VBD RP IN NNP NNP CD NN IN NNP RB IN DT VBD RP IN NN RB DT JJ JJ NNS IN NNS VBD TO VB NNS IN NN NNS CC WRB VBD NNS VBN NNP NNP NNP NNP RB UH VB VBG
1816,1,NNP NNP NNP IN NNP NN VBD VBN IN IN JJ NNS NNP NNP VBZ DT JJ NN RB VBZ VBG NN VBP JJR NN
35635,0,NNP VBZ VBG DT NN IN DT NN IN DT NN IN DT NN IN VBG DT NNPS IN VBG DT NNP NN NNS TO VB DT NN VB VBG NNS IN NNS NNS NNP VBD IN DT NN IN DT NNPS
32113,0,WDT NNS VBD PRP RB VB NNP DT NN VBZ PRP$ NN RB NN NN VBZ RB IN PRP$ NN NN RB PRP VBP RB JJ WRB RB PRP$ NN NN VBZ RB VBN IN NNP
3728,1,NNP NNP VBD DT JJ NN IN DT NNP IN DT JJ JJ NN NN
48640,0,PRP VBP VB NN VBD WRB JJ NNS IN NNP VBD VBG NNS IN PRP VB RB VBN IN NNP NNP IN PRP$ NN PRP DT NNP IN PRP$ NN VBZ RB RBR IN JJ WP PRP VBD DT JJ NNS RB
1881,1,DT JJ NN IN NNP VBZ NNS DT JJ JJ NN PRP VBD NNS IN PRP VBZ NN TO VB JJ JJ NN CC TO VB DT NN NN VBN IN NNP NNP TO VB PRP$ NN VB PRP NNS RB IN
1166,1,UH PRP$ NN JJ IN NNP VBZ CD NNS IN JJ NN VBP PRP VB NNP NN IN PRP$ NNP IN JJ NNS VBN RB IN RB CD JJ IN CD IN NN RB CD IN NNP VBZ DT NN IN DT CD NNS JJ NN
2291,1,NNP JJ NNS VBP RB IN DT JJ NN PRP VBG TO VB WP VBZ IN NNP NNP
61695,0,VB PRP VB PRP MD VB NNP VBG PRP DT NNP IN VBG DT JJ NN PRP MD VB NNP NNP VBG PRP CD RB PRP$ NNP NNP
37680,1,DT JJ NN VBZ DT NNP VBD PRP TO VB NNP NNP NNP VB JJ NN NN IN PRP$ NN NN DT VBZ WP DT VBZ DT IN NNP VBZ DT NNP NNP TO VB VBG IN DT NN
47131,0,NNP NNP VBD NNP NNP NNS RB IN VBG RP NNP IN NNP VB DT VB RP
574,1,WRB RB VBD NN VB IN DT NNP VBD VBG RP DT VBD VB RB DT NNP NN VBD RB DT CC NNS RB VBD NNP VBZ JJR IN RB RB WP VBD DT RP TO VB DT NN
61672,0,DT NNS VBP IN DT NNP VBD IN NNP NNP DT NNP VBZ PRP TO VB PRP$ JJ NN NNP VBG PRP RB VBD DT NN IN DT NN
19381,1,VBG NN IN NNP NNP TO VB PRP$ NNS RB RBR JJ RB TO VB DT NNP IN NNP NNP NNP NNP IN PRP$ NN IN DT NNP NNP NNPS DT RBR MD NNP JJ NNS
61002,0,NNP WP VBD TO VB NNP NNP CC PRP$ NN VBD EX DT JJ NN NN IN PRP CC PRP VBP VB PRP WRB PRP VBP PRP VBZ IN NN
80725,1,IN NN WP VBZ DT JJ NN PRP$ NN IN DT NNP NNP VBZ VBN IN PRP VBP VB JJ NNS VBD RP DT JJ CC VB NNS IN PRP VBP JJ JJ NNS IN NNP VBZ DT NNP VBZ RB VBG NN RB PRP VBP
24849,1,PRP RB MD VB JJ NN RB NNP NN NNP NN NNS VBD NNS TO VB JJ NN PRP VBD RB VB RP IN NN IN PRP IN PRP VBD DT JJ NN IN PRP$ NNS TO RB VB JJ NN NN NN
46931,0,PRP RB VBP TO VB VBG JJ NNS IN NN DT NN VBZ DT NNS VBP RB RB WRB PRP VBP PRP IN DT NN VBG NN NNS IN JJ NNS VBZ NN TO VB CC RB VBZ JJ NN NNS CC NNS
43030,1,NNP NNP VBZ DT JJS JJ NN IN DT NN DT JJ
43711,0,PRP VBP DT NNS RBR IN PRP VBP VB PRP VBP VB DT DT JJ NN PRP VBP VB WP PRP VBP VBN IN DT JJ VB PRP IN NNS VB PRP IN NNS IN NN NN NNP DT JJ VBD PRP JJ EX VBZ DT JJ NN
54620,0,NNP NNS NNP NNS IN NNP NNP NNP VBP PRP VBP RB VB IN DT NNS VBP VB NNP CC VB DT NN RB DT JJ NN VB DT NN NNP RB DT WDT VBP DT NNS CC VBP RB VB DT IN DT VBP DT NN IN NNP
5780,1,RB JJ DT IN NNP NNS DT NNS NNP MD VB RBR IN VBP JJ CC VBP RB VB NN NNS
63507,1,NNP NNP MD RB RB VB DT NNP NN CC NN NN IN DT NNP NN NN IN NN
86933,0,DT RB VBD TO VB DT JJ NN NN VBD CD NNS VB TO VB DT NNP
43835,0,NNPS VBP RB DT JJS NN TO VB JJ NN NN PRP MD RB VB DT NN WDT MD VB NNS PRP VBZ JJ TO VB DT NNP CC JJ JJ NNS VBG NNS VBN CC JJ NN TO VB VBG NNS PDT DT NN
80280,0,RB VBD PRP$ NN RB DT NN WDT MD VB VBN JJ NNS RBR VBN NNP CC IN IN PRP$ NN NN VBD RB IN RB DT VBZ JJ NN IN DT NN NN TO RB VB VBG NNS
16688,0,DT IN DT NNS VBN VBD JJ PRP VBD DT NNP IN NNP WDT VBD NNP NNP NNP NNP CC PRP$ NN NNP IN NN IN NNP NNPS IN PRP$ NN NNS
18418,1,RB DT NN JJ NN VBD RB RB JJ IN VBG NN NN IN PRP VBD VBG NNP NNPS NN VBD JJ JJ
77264,0,RB NNP VBZ VBG TO VB DT JJS JJ NN NN NNS NN NN IN IN IN DT WP VBP IN CD NNS IN NN DT NN NN MD RB VB JJ NNS WP VBP VBG IN JJ NNS IN JJ NNS RB PRP$ VBZ DT NN
39718,1,PRP VBP DT NN IN DT JJ NN IN JJ NNS PRP VBD PRP VBG JJ RB VBD NN NNS VBP RB VB NN NN NN NN NNS CC NN NNS CC NN JJ IN WP PRP MD VB WDT VBZ NN NN NN NN CC DT NN
55464,0,NNP MD VB DT JJ NN NN NN NNP DT IN DT NNS TO VB NN RP NN CC VBP NNS VBN CC VBN RB RB IN PRP VBN CC RB VBG IN NN NN
40610,1,RB WRB MD NNPS DT JJ NN IN NNPS CC PRP$ NNS VBP IN PRP VBP DT VBG NN CC IN DT JJ NN VBD DT NN NN WRB DT NNS VBD IN VBG PRP VBP VBG DT NN NN RB IN NN
54438,0,IN NNS IN NNP CC NNP VBP DT NNS IN PRP$ JJ NN NNS NNS VBP VBN DT JJS NNS IN PRP WP TO VB DT NN NN NN VBG NNP NNP NN NNS IN NNS VBP VB TO VB IN NN
12336,1,VBZ NNP NNP VBZ DT JJ NN WDT VBZ NNP CC NN NNS NNS IN NN IN NNP NNP NNP NN VBP PRP VBP PRP VBD TO VB
45277,1,PRP VBP PRP MD RB VB RB JJ RB DT JJ NN MD VB DT JJ NN TO RB VB JJ NNS IN VBG IN DT JJ NN RB VBG NNS CC DT JJ NN IN NNS TO VB IN DT
42994,1,NNP VBZ DT JJS JJ NN IN DT NN IN NNPS VBP JJ VBZ DT NN IN NNP CC DT NNP NNP IN NNP
80924,0,JJ JJ NNS VBD DT IN IN DT JJ NN WRB IN PRP VBP IN WP NN VBD RB VBG RP VBG RP JJ NNS VBP NNP VBZ NN PRP MD VB IN PRP$ NNS IN PRP VBP DT JJ NNP NN RP VB PRP PRP VBP NN
78422,0,IN NNP NNP MD VB VBN IN DT NN PRP MD VB VBN DT NN CC PRP MD VB VBN IN DT NN RB IN NN
46682,0,VB IN DT JJ NNP VBD VBN DT NN RB VB IN EX VBD DT JJ JJ JJ JJ NN VB IN EX VBD NNS IN NNS VBG JJR JJR NNS RB RB RB PRP VB RB IN JJ RB CC UH
33450,0,NNP IN WP PRP VBD PRP$ JJ NN JJ NN NNS PRP VBD RB VB NN IN DT NN IN DT NN PRP VBD CD JJ NN IN NNP IN DT DT NN NNS VBD VBN CC RB PRP VBP TO VB NN
46880,1,IN DT NN NNP NNP NNP NNP NNP NNP NNP VBZ WRB NNS VBP VBG NNS
36466,1,IN VB JJR NNS IN DT NN PRP MD VB JJR NN IN NN NN VBZ IN NNS CC RB DT NNS VBP VBN IN JJ JJ NNS
56839,1,WP VBZ DT JJR CC JJR NNP NNP DT JJS NN NNS IN DT NN NN NNS CC NN NNS VBG DT JJ NN NN NNS VBN IN IN NN NNS DT NN NN IN DT JJS IN DT NN NNP JJR IN WP
25376,1,NNP DT NNP NN PRP VBD TO VB NNP IN DT NNP NN CC MD RB DT NNS VBP NNS VBD NNP RB MD VB VBN VB DT NN IN RB VBN NN CC PRP VBP NN VBD IN NN NNPS NN
24779,1,NNP NNS VBG JJ NNS NN IN JJ NN IN PRP$ NNP NN NN NN NN
40869,1,NN NNP CC NNP VBP NN PRP VBP NNS NNS NNP VBP RB JJ IN JJ NN RB NNP VBD DT VBP NN
20265,1,DT NNP VBZ VBG RP PRP$ JJ NNS CC VBG PRP$ NN DT NN IN DT JJS JJ NN VBN IN DT NNP IN DT NNP NNP MD RB VB VBN TO VB RB NN
72954,0,PRP$ NNS VBP JJR NN IN NN VBZ IN NNP PRP VBP IN JJ PRP VBP PRP$ NNS VBP RB JJ NNS VB VBZ DT JJ NN IN JJ JJ NN NN NNS VBP VBG NN NNS DT NNP VBZ DT NN
14346,1,NNP VBG DT NNP JJ PRP PRP VBP TO VB DT JJ NN IN DT NN DT JJ NNPS VBP VBG IN NN IN DT JJ NN IN DT NN NN IN NN IN VBG DT NN RB TO VB NNP NN IN PRP JJ JJ NNS NNP
52740,0,UH RB PRP DT VBP DT NN PRP VBP NN RB IN IN DT VBN NNP PRP VBD DT NN NN
73105,1,RB NNPS IN DT NN IN CC JJR IN MD RB VB IN NN IN NN RB JJR IN NNS JJR IN NN DT VBZ NN IN NN JJ CC NN JJ VBZ JJ CC NN IN NN JJ CC NN JJ VBZ JJ NN DT NN VBZ DT NN
74544,0,DT NNPS MD VB NNP VBD IN DT JJ NN CC IN NN NN VBZ DT NN NN CC EX MD RB VB NN NNP PRP VBD CC DT NN MD RB VB NNP VBD DT IN IN PRP$ VBG NNS VBP
80532,0,DT VBZ DT NN PRP VBP VBN NN CC NNP NN NNS IN JJ NN IN VBG PRP IN NN IN PRP$ NN VBD JJ RP JJ PRP VBD IN NNS PRP VBP VBN PRP VB JJ NNS NN JJ NNS NNS JJ IN NN RB PRP RB VBP VBN
8487,1,WP PRP DT NN VBP IN PRP VBP NNP NNS JJ NN IN NN DT NN NNS
75993,0,PRP RB VBD DT NNS IN NN NN JJ
12038,1,PRP VBP NNP NNP MD VB DT NNPS PRP VBD RB IN NNP
30182,0,UH VBD CC VBN IN IN NNP WP VBZ VBN CC VBN IN NNP UH PRP JJ IN VBG DT JJ NN IN DT NN IN DT NN NN NN VBZ VB JJ CC VB NN CC VB IN NN DT NN IN DT NNP NN VBD JJ
20447,1,PRP VBP IN PDT DT JJ JJ NN DT NN VBG NN CC NN PRP VBP NN IN DT JJ NNP VBG TO VB NNP CC VB DT JJ NN CC VB JJ NN NNS PRP VBP DT NNP NN
46073,0,NN NN NNP NNP NNP NNS NN NN JJ NN FW
14554,1,DT NNS VBP JJ DT NNP NN VBZ JJR IN RB JJ IN NNS NNP CC NNP PRP VBP DT NN VBG RB RB VBN IN NNS NNS WDT VBP VBN NNP VBP RB VBN IN DT JJ VBP DT JJ NNS WP MD VB TO VB NNP VB PRP
13327,1,PRP VBP CD NNPS IN NN NN WP RB VBD NNS CC VBD PRP IN DT NN IN PRP$ JJ RB IN IN DT NN PRP VBP CD NN NNS NNP VBZ VBG DT JJ NN DT NNS NN VBP PRP
54164,0,RB IN DT VBZ WP VBZ WRB PRP VBP DT NNP NNS NN NN DT JJ NNP CC NNP DT IN CD NN RB PRP VBP TO VB VBN IN NNP NNS IN DT JJ NN MD VB RB IN DT NN
31852,0,RB PRP VBD PRP$ NN RB VBP PRP VBN DT NNP NNP NNP NNP NN IN NN VB WP VBD DT NN IN NN NN IN PRP MD VB DT CD NN RB NN NN IN VBZ TO VB WRB XX DT VBG
3343,1,NNP NNP VBD RB DT NN DT NN IN DT JJ JJ NN NN IN PRP VBP RB JJ IN PRP$ RB VBN CC RB VBN NN
49064,0,DT NNP NN VBD IN JJ NNS JJ TO VB JJ NNS
67132,0,IN NNP VBD IN DT NNP WRB VBP PRP JJ VBG CD
9610,1,DT NN IN NNP NNP NNP VBZ DT JJ JJ NNP NN DT NNP IN DT NNP NNP IN NNP VBZ VBN VB DT VB IN
17138,1,VB IN PRP DT JJ NN IN NNS IN NN RB VBG RB DT NN NN RB VBN NN NNS VBG VBG NNPS FW PRP VBZ DT NN VBZ VBN IN NNP CC PRP VBN JJ
33480,0,WRB PRP VBP RP IN NNP NNP NNP NNP NNP MD VB NN IN DT JJ JJ NN IN PRP CC IN PRP VBP DT JJS NN IN NN NNP MD VB PRP$ NNS TO VB PRP RB JJ NNP VBD PRP$ NNS IN DT NNP IN NNP IN NNP NNP
34666,0,NNP NNP VBD DT NN CC DT NN CC DT NN NN IN DT NN VBD PRP IN DT NN
28849,0,RB PRP VBD VB PRP$ NN IN PRP VBD IN DT NNP RB VBG IN DT NN IN VBG NN
82317,0,PRP MD VB PRP VB NNP NNP VBD RB VB DT NNP IN NNP IN PRP VBD JJ NN
10094,1,RB RB RB IN PRP DT NN NN JJ NN NNP NNS VBD IN IN WRB PRP VBP RP JJR NNS VBN
73689,0,EX VBZ DT NN CC NN IN PRP VBD NNP NNP NN NN
69180,0,NNP NN NNP NNP NNP VBZ NN NN IN DT NNP NNP IN DT NN IN NNP VBG JJ NN IN NN NN IN NNP NNP NNP NNP
58302,0,NNP NNP VBD NN VBG DT JJ NN CC NNP VBG PRP
31760,0,WP NN IN NN VBP PRP VB
7432,1,MD DT VBN NN VBP NN IN NNP NNP NNP IN DT NN IN IN DT NN VBZ NN
10957,1,WRB VBP PRP VB IN VBG DT JJ NN NN VBG PRP$ NN NN TO VB DT JJ NN TO VB NN NN IN PDT DT CD NNP NNPS WRB VBP PRP VB IN DT
64857,0,VBD JJ NNP NN IN IN NN WDT VBZ RB JJ VB VBG PRP$ NNS RB IN DT JJ UH PRP RB VBP RP IN PRP$ NN PRP VBP VBG IN DT NNP NNP
5800,1,NNP NNP NNP VBD IN VBN NN VBZ DT VB JJ IN VBG NN NN NNS PRP VBP DT NN MD VB PRP WP JJR NNS VBP PRP VB IN .
