id,class_label,entities
37224,1,PERCENT PERCENT DATE GPE CARDINAL CARDINAL CARDINAL CARDINAL ORG ORG DATE
42247,1,PERSON PERSON LAW LAW LAW PERSON
76652,0,ORG ORG ORG ORG ORG ORG ORG
31226,0,GPE PERSON
45942,0,ORG ORG ORG NORP
76879,0,PERSON PERSON PERSON DATE DATE DATE DATE PERSON
62303,0,PERSON PERSON PERSON DATE
54616,0,DATE DATE ORG
77290,0,ORG
24303,1,ORG PERSON PERSON DATE CARDINAL
63302,0,PERSON PERSON DATE PERSON
60929,0,CARDINAL TIME TIME
82002,1,CARDINAL ORG ORG
77330,0,PERSON PERSON ORG PRODUCT
60767,0,ORG PERCENT PERCENT PERCENT PERCENT PERCENT
88701,0,ORDINAL CARDINAL ORDINAL GPE CARDINAL DATE
36228,1,NORP NORP
40226,1,ORG PERSON PERSON PERSON PERSON CARDINAL MONEY MONEY PERSON ORG ORG NORP PERSON PERSON
6661,1,GPE GPE NORP LAW ORG
47355,0,PERSON PERSON PRODUCT PRODUCT PRODUCT CARDINAL CARDINAL ORG ORG ORG ORG ORG
2311,1,ORG GPE GPE CARDINAL FAC FAC
50455,0,NORP
52039,0,GPE
74710,0,ORG NORP ORG ORG ORG ORG ORG ORG ORG
79498,0,PERCENT PERCENT NORP PERSON PERSON PRODUCT
25678,1,ORG ORG ORG
12623,1,CARDINAL GPE PERSON PERSON NORP PERSON ORG
83721,0,PRODUCT MONEY MONEY PERCENT PERCENT PERCENT PERCENT PERCENT
23496,1,LOC PERSON
26264,1,NORP GPE
34851,0,CARDINAL PERCENT PERCENT
64809,0,ORG ORG ORG ORG ORG ORG DATE DATE DATE DATE ORG ORG ORG ORG ORG
47308,0,PERSON PERSON PERSON CARDINAL DATE DATE DATE DATE GPE GPE GPE ORG ORG ORG ORG ORG ORG
69922,0,GPE
51742,0,GPE ORG ORG ORG PERSON PERSON
54029,0,DATE DATE DATE DATE DATE PERSON
21117,1,CARDINAL GPE GPE LOC PERSON PERSON PERCENT PERCENT GPE CARDINAL
70064,0,PERSON GPE PERSON
45417,1,CARDINAL CARDINAL DATE DATE DATE ORG
23092,1,NORP PERSON PERSON NORP DATE DATE DATE
29197,0,ORG ORG MONEY
33864,0,ORG ORG ORG ORG PRODUCT GPE
48381,0,NORP CARDINAL
47741,0,CARDINAL
86575,0,CARDINAL ORG ORG
5066,1,ORDINAL CARDINAL DATE DATE DATE DATE ORG ORG MONEY MONEY MONEY MONEY MONEY
64314,1,0
57645,1,PERSON PERSON PERSON CARDINAL CARDINAL PERSON LAW LAW LAW LAW LAW LAW LAW LAW LAW PRODUCT PRODUCT PRODUCT ORG ORG ORG ORG ORG MONEY MONEY PERCENT PERCENT CARDINAL CARDINAL NORP CARDINAL
26516,0,GPE PERCENT PERCENT PERCENT
24608,1,ORG ORG ORG ORG ORG ORG ORG ORG ORG NORP NORP
37362,1,0
46884,0,PERSON CARDINAL
80541,0,ORG ORG ORG DATE DATE DATE DATE
59863,0,GPE NORP PERSON
26305,1,GPE GPE
33770,0,GPE
63908,0,PERSON DATE DATE DATE DATE ORG ORG ORG ORG ORG ORG ORG ORG GPE GPE
58364,0,0
71692,0,CARDINAL TIME TIME CARDINAL TIME TIME
14169,1,GPE ORG ORG ORG GPE PERSON
2168,1,DATE GPE GPE
21132,1,PERSON PERSON
40214,1,ORG NORP ORG NORP NORP
21083,1,GPE
33518,0,PERSON PERSON PERSON ORG PERSON PERSON ORG
36342,1,NORP NORP
41621,1,PERSON PERSON PERSON NORP GPE GPE GPE CARDINAL GPE LOC
88800,0,ORG ORG ORG ORG DATE DATE DATE DATE PERCENT PERCENT ORG ORG PERCENT PERCENT PERCENT ORG PERCENT PERCENT
631,1,ORG PERSON CARDINAL CARDINAL NORP PERSON ORG
75476,0,PERSON PERSON PERCENT PERCENT PERCENT PERCENT MONEY NORP DATE DATE DATE
11763,1,CARDINAL CARDINAL NORP NORP ORG ORG ORG ORG ORG ORG MONEY ORDINAL ORG ORG ORG ORG NORP NORP CARDINAL
83216,0,MONEY MONEY MONEY ORG ORG ORG ORG
39194,1,CARDINAL DATE
65088,0,PRODUCT CARDINAL CARDINAL CARDINAL PERCENT PERCENT CARDINAL CARDINAL CARDINAL PERCENT PERCENT CARDINAL CARDINAL CARDINAL PERCENT PERCENT DATE DATE PERCENT PERCENT
54846,0,DATE DATE DATE DATE DATE DATE DATE DATE
11289,1,PERSON GPE GPE PERSON PERSON
21269,1,PERCENT PERCENT DATE DATE PERCENT PERCENT PERCENT
66092,0,DATE DATE DATE DATE DATE GPE ORDINAL ORG
73339,0,PERSON GPE GPE PERSON PERSON GPE GPE
72736,0,ORG GPE
17235,1,GPE PERSON PERSON GPE PERSON
50669,0,ORG ORG ORG ORG ORG GPE GPE PERSON ORG DATE LAW LAW LAW PERSON
46585,0,DATE DATE LOC ORG DATE DATE
17174,1,NORP PERSON ORG PERSON PERSON PERSON NORP NORP NORP NORP NORP NORP
63554,0,PERSON PERSON PERSON ORG
35738,0,GPE
78228,0,PERSON PERSON PERSON PERSON PERSON
7843,1,ORG ORG GPE NORP CARDINAL CARDINAL ORDINAL
83580,0,PERSON MONEY ORG PERSON ORG MONEY PERSON
45934,0,ORG ORG ORG ORG
49947,0,PERSON GPE
72734,0,PERSON PERSON PERSON GPE GPE GPE
6749,1,CARDINAL CARDINAL PERSON
4674,1,ORDINAL PERSON PERSON GPE
37899,1,CARDINAL CARDINAL PERSON
23146,1,PERSON NORP
39756,1,ORG NORP
42297,1,ORG PERSON ORG PERSON CARDINAL
77434,0,PERSON PERSON PERSON PERSON PERSON CARDINAL
29176,0,ORG ORG ORG DATE DATE
9131,1,CARDINAL ORG ORG MONEY MONEY MONEY CARDINAL
59998,0,PERSON PERSON NORP
6017,1,PERSON PERSON
19153,1,ORG ORG ORG ORG ORG GPE
86825,0,PERSON ORG ORG ORG ORG
58009,0,PERSON PERSON
87398,0,ORG ORG
87041,0,PERSON PERSON PERSON PERSON ORG ORG ORG ORG ORG ORG ORG ORG ORG ORG ORG ORG
48348,0,GPE PERSON PERSON CARDINAL CARDINAL
17254,1,ORG ORG ORG ORG ORG ORG PERSON PERSON PERSON PERSON GPE GPE GPE PERCENT PERCENT PERCENT ORG ORG ORG ORG NORP
74669,0,PERSON NORP
30760,0,GPE DATE GPE DATE DATE GPE ORG GPE CARDINAL GPE PERSON PERCENT PERCENT PERSON PERCENT PERCENT
70853,0,GPE GPE GPE GPE PERSON
41528,1,ORG ORG ORG ORG ORG ORG DATE CARDINAL CARDINAL PERSON PERSON CARDINAL
67696,0,GPE ORG
48955,0,GPE GPE GPE GPE CARDINAL CARDINAL
475,1,ORG CARDINAL NORP
15809,1,GPE PERSON PERSON DATE PERSON PERSON
51073,0,ORG DATE DATE DATE
51999,0,GPE CARDINAL CARDINAL GPE CARDINAL CARDINAL NORP NORP NORP
65364,0,PERSON PERSON PERSON PERSON PERSON LOC LOC PERSON PERSON PERSON NORP PERSON PERSON PERSON
29111,0,CARDINAL ORG PERSON DATE DATE PRODUCT PRODUCT DATE DATE DATE GPE ORG CARDINAL CARDINAL ORG
74180,0,DATE ORG
23042,1,PERSON PERSON CARDINAL ORG ORG GPE
40920,1,DATE DATE DATE DATE
3222,0,ORG ORG ORG ORG ORG ORG ORG CARDINAL PERSON PERSON GPE CARDINAL MONEY PRODUCT
52744,0,ORDINAL
75391,0,PERSON PERSON PERSON CARDINAL PERSON PERSON NORP
70592,0,ORG GPE GPE GPE ORG CARDINAL GPE ORG ORG
61895,0,CARDINAL CARDINAL CARDINAL DATE DATE CARDINAL
58675,0,ORG MONEY MONEY MONEY FAC ORG
51137,0,ORG DATE CARDINAL ORG
86262,0,PERSON DATE DATE DATE PERSON PERSON
27545,0,PERSON PERSON DATE DATE ORDINAL ORDINAL ORG DATE DATE
14890,1,CARDINAL GPE
37625,1,ORDINAL DATE DATE DATE PERCENT PERCENT DATE DATE DATE
65751,0,ORG CARDINAL CARDINAL GPE GPE PERSON PERSON ORG ORG
65812,0,ORG ORG GPE ORG ORG
57520,1,PERSON NORP
47610,0,PERCENT PERCENT
15846,1,ORG ORG ORG CARDINAL ORG ORG ORG ORG DATE NORP PERSON PERSON GPE GPE GPE
7324,1,ORG
70553,1,NORP DATE GPE GPE ORG PERSON PERSON
19999,1,CARDINAL CARDINAL GPE PERCENT PERCENT DATE CARDINAL DATE DATE DATE MONEY MONEY MONEY MONEY ORG
10702,1,GPE GPE GPE
84657,0,CARDINAL PERSON PERSON
17717,1,DATE ORG PERSON PERSON ORG CARDINAL
12798,1,ORG MONEY MONEY MONEY CARDINAL
53377,0,PERSON PERSON ORDINAL GPE ORG
54950,0,NORP
43013,1,NORP ORG ORG ORG DATE DATE GPE CARDINAL NORP
29903,0,CARDINAL CARDINAL PERSON WORK_OF_ART
28318,0,0
37865,1,ORG ORG ORG CARDINAL NORP CARDINAL CARDINAL CARDINAL CARDINAL CARDINAL CARDINAL CARDINAL CARDINAL
75404,0,PERSON PERSON PERSON MONEY MONEY MONEY MONEY MONEY MONEY MONEY MONEY NORP
16226,1,PERSON PERSON
29523,0,ORG ORG ORG PERCENT PERCENT PERCENT PERCENT CARDINAL CARDINAL PERCENT PERCENT PERCENT PERCENT PERSON
27701,0,PERCENT PERCENT PERCENT PERCENT
26390,1,PERSON GPE ORG NORP
11755,1,NORP NORP NORP NORP NORP NORP GPE
20772,1,ORG MONEY NORP
76381,0,ORG PERSON ORG DATE
6314,1,0
46788,0,ORG PERSON PERSON ORG ORG ORG
66652,0,ORG ORG ORG ORG ORG ORG CARDINAL CARDINAL CARDINAL MONEY MONEY MONEY MONEY ORG PERCENT PERCENT
43047,1,GPE
32291,0,0
84891,0,ORG ORG ORG GPE ORG GPE
28170,0,ORG
84501,0,PERSON PERSON PERSON PERSON PERSON PERSON
87482,0,PERSON
74994,0,DATE PERSON PERCENT PERCENT DATE PERSON PERCENT PERCENT PERCENT PERCENT PERCENT PERCENT PERCENT PRODUCT ORG CARDINAL NORP
69138,0,GPE GPE GPE PERSON GPE
78851,0,WORK_OF_ART WORK_OF_ART
5861,1,ORG LAW LAW LAW LAW PERSON MONEY MONEY MONEY PERSON
83726,0,MONEY MONEY MONEY PERCENT PERCENT PERCENT PERCENT PERCENT
88887,0,PERSON
74870,0,PERSON PERSON PERSON ORG ORG ORG ORG ORG ORG PRODUCT WORK_OF_ART WORK_OF_ART NORP ORG
35668,0,GPE PRODUCT
6569,1,CARDINAL
19550,1,PERSON ORG
35784,0,ORG PERSON GPE NORP
5155,1,CARDINAL GPE
54163,0,ORG DATE DATE DATE DATE DATE
42753,1,PERCENT PERCENT PERCENT GPE PERCENT PERCENT PERCENT PERCENT NORP PERCENT PERCENT
77776,1,PERSON DATE DATE
70048,0,PERSON PERSON PERSON PERSON DATE
21438,1,DATE
69827,0,GPE GPE
76017,0,DATE DATE DATE DATE
53429,0,CARDINAL CARDINAL DATE DATE PERSON ORG CARDINAL ORG ORG
63068,0,ORG ORG ORG PERSON ORG PERSON
27161,0,ORG PERSON ORG PERSON ORG PERSON
71284,0,PERSON DATE DATE CARDINAL GPE GPE ORG GPE ORG
83220,0,PERSON GPE GPE GPE GPE GPE GPE MONEY MONEY MONEY
61239,0,GPE PERSON CARDINAL CARDINAL ORG
53531,0,ORG ORG
23798,1,PERSON PERSON PERSON PERSON DATE DATE LOC NORP
72593,0,NORP NORP DATE DATE DATE
54145,0,DATE DATE DATE DATE DATE PERSON
26752,0,PERSON
80674,0,ORG
1887,1,PERCENT PERCENT PERCENT PERCENT ORG ORG ORG ORG ORG CARDINAL
57820,0,PERSON PERSON PERSON PERSON
81086,0,CARDINAL GPE CARDINAL PERSON
26269,1,GPE
85298,0,ORG ORG ORG ORG PERSON PERSON GPE PERSON
44629,1,GPE PERSON
42621,1,NORP PERCENT PERCENT GPE
68641,0,GPE GPE
34402,0,PERSON PERSON CARDINAL CARDINAL PERSON PERSON
3088,1,GPE
80351,0,ORG
71815,0,ORG ORG ORG PERSON CARDINAL PERSON
24496,1,PERCENT PERCENT PERCENT NORP PERSON
64409,0,ORG PERSON PERSON PERSON PERSON DATE PERSON DATE DATE
7334,1,ORG
28644,0,PERSON PERSON PERCENT PERCENT NORP GPE NORP
78936,0,ORG ORG ORG
75455,0,ORG PERSON PERSON MONEY PERCENT PERCENT NORP
89173,0,PERSON PERSON
39947,1,DATE DATE DATE DATE
2505,1,ORG ORG ORG ORG ORG
35191,0,GPE
11411,1,GPE PERCENT PERCENT DATE DATE GPE
89479,0,PERSON PERSON PERSON PERSON CARDINAL ORG
11388,1,PERSON PERSON
30181,0,GPE GPE
75370,0,ORG ORG ORG ORG ORG PERSON PERSON ORG
89622,0,EVENT EVENT EVENT LANGUAGE MONEY MONEY MONEY
67678,0,CARDINAL GPE
63242,0,PERSON PERSON PERSON PERSON
86134,0,PERSON PERSON CARDINAL
24117,1,CARDINAL ORG ORG ORG ORG
47199,0,ORG ORG GPE GPE
33325,0,PERSON PERSON ORG DATE DATE DATE
67979,0,GPE PERSON PERSON ORG
86556,0,PERSON CARDINAL
22304,1,PERSON PERSON PERSON ORG PERCENT PERCENT PERCENT CARDINAL CARDINAL CARDINAL
16803,1,PERSON ORG GPE
37916,1,0
43167,1,PERSON PERSON PERSON GPE CARDINAL CARDINAL CARDINAL ORG ORG CARDINAL CARDINAL CARDINAL CARDINAL NORP ORG
77203,0,PERSON DATE MONEY DATE
13776,1,0
33609,0,PERSON PERSON ORG
41547,1,NORP ORG ORG ORG ORG ORG DATE CARDINAL CARDINAL PERSON PERSON CARDINAL ORG PERSON
7864,1,CARDINAL CARDINAL CARDINAL CARDINAL GPE GPE CARDINAL CARDINAL CARDINAL CARDINAL GPE
67945,1,PERSON ORG ORG CARDINAL DATE ORG ORG ORG CARDINAL PERSON ORG PERSON DATE DATE DATE
42423,1,PERSON PERSON
52630,0,ORDINAL
12505,1,GPE PERSON PERSON
88988,0,PRODUCT PRODUCT PRODUCT DATE DATE ORG
2784,1,NORP PERSON
12938,1,GPE GPE PERSON GPE
19572,1,ORG ORG ORG ORG ORG CARDINAL CARDINAL CARDINAL
79308,0,CARDINAL
35478,0,ORG ORG ORG GPE
21398,1,ORG
82601,0,GPE PERCENT PERCENT MONEY MONEY MONEY DATE NORP MONEY
42123,1,PERSON PERSON PERSON ORG ORG ORG ORG NORP
1298,1,DATE DATE DATE MONEY MONEY GPE GPE ORG MONEY
43209,1,GPE GPE ORDINAL NORP GPE DATE NORP
64191,0,PERSON
8747,1,PERSON PERSON
59870,0,PERSON NORP
52260,0,PERSON GPE PERSON ORG PERSON
59929,0,PERSON NORP ORG ORG ORG MONEY
24067,1,ORG PERCENT PERCENT MONEY MONEY MONEY PERSON MONEY MONEY
78109,0,ORG ORG ORG ORG
8055,1,NORP GPE NORP
5672,1,PRODUCT
25457,1,DATE DATE DATE PERSON PERSON PERSON PERSON DATE DATE DATE
33080,0,DATE DATE FAC DATE DATE ORG ORG ORG ORG ORG CARDINAL FAC ORDINAL
12145,1,PERSON PERSON PERSON PERSON CARDINAL ORG ORG ORG
46379,0,PERSON NORP GPE ORG ORDINAL
42228,1,LAW LAW LAW LAW LAW
46459,0,ORG ORG ORG CARDINAL
27491,0,ORG CARDINAL
46635,0,PERSON PERSON PERSON LOC ORG NORP NORP
39113,1,ORG PERSON PERCENT PERCENT
33920,0,ORG ORG ORG CARDINAL CARDINAL CARDINAL ORG
64513,0,DATE ORG ORG GPE GPE GPE
64823,0,GPE GPE GPE PERSON DATE DATE
32743,0,NORP DATE
38742,1,GPE ORG GPE DATE DATE ORG
52315,0,0
61651,0,0
75580,0,MONEY MONEY ORG
59621,0,NORP ORG ORG ORG ORG MONEY MONEY MONEY GPE PERSON
12508,1,PERSON PERSON PERSON PERSON PERSON
89560,0,NORP NORP PERSON CARDINAL
3138,1,PERSON PERSON
61618,0,PERSON PERSON GPE PERSON PERSON PERSON PERSON
6076,1,PERSON ORG ORG ORG ORG
37647,1,PERCENT PERCENT DATE DATE PERSON
48893,0,GPE GPE
38993,1,0
81964,0,ORG
75490,0,PERSON PERSON PERSON PERSON NORP CARDINAL
20293,1,ORG GPE GPE GPE PERSON PERSON PERSON
59226,0,PRODUCT PERSON PERSON
27055,0,0
72216,0,ORG ORG DATE PERSON
30608,0,GPE ORG
73576,0,ORG PERSON PERSON PERSON
44426,1,NORP
88107,0,ORG ORG ORG ORG ORG ORG
78219,0,PERSON PERSON DATE
61378,0,PERSON PERSON CARDINAL CARDINAL
17097,1,GPE
28206,0,PERSON DATE DATE DATE DATE
49589,0,MONEY MONEY MONEY ORG NORP GPE MONEY MONEY MONEY ORG
64382,0,ORG PERSON PERSON GPE GPE
83768,0,PERSON PERSON PERSON LOC ORG CARDINAL ORG ORG ORG PERSON ORG
72953,0,PERSON PERSON PERSON PERSON
2852,1,PERSON PERCENT PERCENT PERCENT PERSON
40306,1,MONEY MONEY
73534,0,ORG ORG PERSON PERSON GPE
11501,1,ORG ORG DATE DATE DATE PERCENT PERCENT MONEY PERSON MONEY NORP NORP PERCENT PERCENT NORP NORP PERCENT PERCENT NORP NORP PERCENT PERCENT
80953,0,PERSON PERSON ORG ORG ORG GPE PERSON DATE
12526,1,PERSON PERSON GPE
13453,1,0
8182,1,PERSON PERSON PERSON GPE PERSON GPE GPE
70805,0,PRODUCT PRODUCT PRODUCT GPE GPE GPE GPE GPE GPE ORG
77663,0,PERSON CARDINAL DATE DATE CARDINAL CARDINAL DATE DATE DATE DATE PERSON ORG
64476,0,ORG ORG ORG DATE DATE ORG ORG ORG
42254,1,PERSON PERSON PERSON
61228,0,PERSON DATE DATE CARDINAL CARDINAL PERSON
82882,0,NORP DATE DATE
10843,1,GPE GPE GPE
31415,0,0
12067,1,PERSON ORG ORG ORG ORG ORG MONEY MONEY MONEY ORG PERSON NORP
29461,0,PERSON PERSON ORG
85396,0,ORG ORG ORG ORG ORG ORG PERSON PERSON CARDINAL ORG
64407,0,DATE DATE PERSON PERSON ORG ORG ORG ORG
48854,0,PERSON PERSON GPE CARDINAL ORG ORG CARDINAL PERCENT PERCENT
41533,1,PERSON PERSON GPE CARDINAL ORG ORG
53080,0,MONEY MONEY ORG ORG ORG ORG ORG ORG ORG ORG ORG ORG ORG ORG ORG GPE GPE GPE PERSON PERSON
1054,1,ORG ORG ORG NORP GPE CARDINAL NORP CARDINAL MONEY MONEY MONEY NORP
10223,1,ORG NORP DATE DATE CARDINAL CARDINAL NORP DATE DATE DATE DATE DATE CARDINAL GPE GPE GPE GPE LOC LOC
53600,0,ORG ORG GPE MONEY MONEY CARDINAL CARDINAL MONEY MONEY MONEY
73202,0,GPE CARDINAL CARDINAL NORP
43831,0,LOC
8160,1,NORP GPE
38012,1,CARDINAL ORG ORG ORG GPE ORG ORG ORG ORG GPE ORG
67225,0,GPE
33473,0,FAC DATE DATE
42977,1,GPE PERCENT PERCENT PERCENT GPE PERCENT PERCENT GPE PERCENT PERCENT GPE PERCENT PERCENT GPE PERCENT PERCENT
37416,1,ORG ORG ORG CARDINAL
54330,0,CARDINAL GPE CARDINAL
25118,1,GPE NORP GPE
77111,0,CARDINAL PERCENT PERCENT PERCENT PERCENT PERSON PERSON PERSON CARDINAL PERSON
7582,1,PERSON PERSON DATE ORDINAL ORDINAL PERSON PERSON PERSON GPE
56858,1,GPE GPE ORDINAL
54722,0,ORG GPE PERSON PERSON
15246,1,PERSON PERSON PERSON PERSON ORG ORG ORG ORG TIME TIME FAC FAC
14787,1,GPE NORP DATE DATE DATE GPE GPE GPE GPE
66202,0,PERSON PERSON ORDINAL DATE DATE DATE DATE DATE GPE ORDINAL PRODUCT PRODUCT
38532,1,PERSON
60558,0,PERSON NORP ORG ORG
36418,1,NORP NORP NORP CARDINAL CARDINAL CARDINAL
67497,0,GPE GPE TIME TIME TIME TIME CARDINAL CARDINAL TIME TIME ORDINAL CARDINAL
32836,0,TIME TIME TIME TIME ORG DATE PERSON DATE DATE DATE
80815,0,PERSON PERSON DATE DATE ORG ORG
56783,1,GPE GPE ORG PERSON DATE
62017,0,PERSON PERSON
39666,1,PERSON PERSON
6440,1,ORG ORG ORG GPE
40861,1,GPE GPE NORP NORP PERSON PERSON GPE ORG GPE
53895,0,DATE DATE DATE DATE DATE DATE DATE CARDINAL ORG ORG
10036,1,QUANTITY QUANTITY QUANTITY QUANTITY DATE DATE DATE DATE DATE DATE PERCENT PERCENT PERSON ORG
12793,1,ORG ORG CARDINAL
19748,1,NORP PERSON ORG CARDINAL CARDINAL CARDINAL NORP PERSON
64313,0,0
37146,1,GPE CARDINAL ORG CARDINAL DATE MONEY
84630,0,ORG PERSON PERSON NORP GPE
65146,0,PERSON ORG ORG ORG ORG ORG ORG ORG CARDINAL PERCENT PERCENT CARDINAL CARDINAL CARDINAL PERCENT PERCENT CARDINAL CARDINAL CARDINAL PERCENT PERCENT PERCENT PERCENT
11610,1,NORP NORP NORP NORP NORP NORP GPE
79600,0,PERSON PERSON MONEY MONEY MONEY NORP PERCENT PERCENT NORP MONEY NORP NORP
16303,1,PERSON PERSON PERSON
51489,0,ORG MONEY MONEY MONEY MONEY ORG CARDINAL ORG TIME TIME TIME TIME TIME TIME
8640,1,DATE DATE ORG ORG DATE DATE DATE ORG QUANTITY QUANTITY GPE
32946,0,TIME TIME DATE ORG
16321,1,EVENT EVENT EVENT PERCENT PERCENT PERCENT PERSON PERSON LOC LOC MONEY MONEY MONEY
5070,1,ORG ORG MONEY ORG PERCENT PERCENT
21143,1,PERSON PERSON
74936,0,CARDINAL PERCENT PERCENT
34598,0,PERSON PERSON ORG
20930,1,ORG ORG PERSON PERSON ORG ORG ORG
89240,0,ORG
74930,0,PERSON PERSON PERSON PERSON ORG PRODUCT
87163,1,PERSON PERSON PERSON NORP
52937,0,ORG
13000,1,GPE ORDINAL
46461,0,ORG GPE ORG
35638,0,TIME TIME TIME PERSON ORG
27988,0,PERCENT PERCENT PERCENT PERCENT PERCENT PERCENT GPE PERCENT PERCENT PERCENT PERCENT PERCENT NORP
44070,0,ORG
87597,0,PERSON PERSON PERSON PERSON ORG ORG ORG GPE GPE GPE
37356,1,MONEY GPE
1858,1,PERCENT PERCENT DATE PERCENT PERCENT PERSON
9407,1,PERCENT PERCENT NORP
70007,0,ORG ORG
53230,0,ORG ORG PERSON PERSON PERSON MONEY MONEY MONEY MONEY NORP DATE GPE
29127,1,ORG ORG ORG
61898,0,ORG ORG ORG PERSON
47096,0,PERSON PERSON ORG
20296,1,GPE GPE GPE
24357,1,PERSON
5999,1,GPE
78379,0,PERSON PERSON
72823,0,PERSON PERSON CARDINAL CARDINAL CARDINAL
27069,0,ORG ORG
25645,1,ORG ORG PERSON PERSON ORG PERSON
36435,1,ORG NORP NORP NORP NORP
50106,0,ORG ORG CARDINAL
12366,1,GPE PERSON PERSON PERSON
73726,0,0
1633,0,ORG ORG DATE DATE DATE DATE DATE MONEY MONEY MONEY MONEY MONEY
64217,0,ORG ORG ORG GPE
76598,0,PERSON PERSON PERSON TIME TIME PERSON PERSON
8313,1,PERSON PERSON PERSON NORP PERSON ORDINAL ORG ORG PERCENT PERCENT
38521,1,ORG ORG PERSON
29635,0,ORG DATE DATE DATE DATE PERSON
13011,1,ORG GPE MONEY MONEY MONEY GPE
24208,1,PERSON PERSON ORG PERCENT PERCENT PERCENT
4940,1,CARDINAL CARDINAL ORG CARDINAL DATE
44635,1,ORG
58850,0,GPE DATE DATE DATE LOC ORG PERSON
66008,1,ORG ORG ORG ORG ORG ORG CARDINAL PERSON ORG
54811,0,ORG PERSON PERSON
43278,0,CARDINAL CARDINAL GPE
11373,1,GPE PERSON PERSON GPE GPE MONEY PERSON PERSON PERSON ORG ORG ORG ORG FAC FAC FAC GPE GPE GPE GPE PERSON PERSON PERSON PERSON PERSON PERSON PERSON PERSON
45123,1,NORP
78598,0,ORG ORG ORG CARDINAL ORG PERSON PERSON NORP PERSON PERSON DATE
59292,0,CARDINAL CARDINAL CARDINAL CARDINAL PERSON PERSON
62200,0,PERSON PERSON DATE DATE DATE
54417,0,PERSON MONEY MONEY MONEY
81387,0,PERSON PERSON ORDINAL PERSON
71847,0,PERSON CARDINAL CARDINAL CARDINAL
64565,0,PERSON PERSON DATE DATE PERSON DATE DATE CARDINAL CARDINAL
49455,1,PERSON PERSON CARDINAL PERSON PERSON PERSON NORP
898,1,PERSON ORG ORG CARDINAL ORG ORG ORG
60702,0,ORG ORG ORG PERSON ORG ORG
56935,1,PERSON PERSON CARDINAL PERSON
28286,0,0
14615,1,ORG PERSON GPE GPE GPE
10095,1,PERSON PERSON PERSON PERSON CARDINAL DATE DATE PERCENT PERCENT PERCENT PERCENT ORG CARDINAL PERCENT PERCENT PERCENT PERCENT
45348,1,ORG GPE GPE GPE DATE CARDINAL CARDINAL CARDINAL CARDINAL
50475,0,PERSON DATE DATE DATE DATE GPE CARDINAL MONEY MONEY MONEY ORG
9148,1,PERSON PERSON ORG ORG CARDINAL PERSON ORG ORG ORG ORG ORG GPE
74645,0,PERSON ORDINAL PERSON GPE CARDINAL ORG ORG
69416,0,CARDINAL ORG GPE GPE GPE GPE
8678,1,DATE DATE DATE DATE DATE ORG ORG ORG GPE QUANTITY QUANTITY QUANTITY
74002,0,CARDINAL ORG ORG ORG CARDINAL ORG
49891,0,PERSON PERSON PERSON ORG GPE ORG ORG ORG
65113,0,CARDINAL CARDINAL CARDINAL CARDINAL CARDINAL
57748,1,PERSON DATE DATE DATE DATE ORDINAL PERCENT PERCENT QUANTITY QUANTITY QUANTITY PERCENT PERCENT
32412,0,GPE GPE GPE GPE PERSON GPE
222,1,ORG NORP PERSON NORP
35801,0,0
77218,0,GPE CARDINAL PERCENT PERCENT PERCENT PERCENT
11499,1,NORP NORP CARDINAL NORP CARDINAL
52577,0,PRODUCT PRODUCT PRODUCT PRODUCT PRODUCT
21670,1,0
16053,1,PERSON PERSON ORG GPE PERSON PERSON GPE
88183,0,PERSON
88906,0,PERSON NORP CARDINAL CARDINAL GPE PERSON NORP
36722,1,ORG ORG ORG GPE PERSON PERSON ORG MONEY ORG ORG ORG NORP
77977,0,ORG ORG ORG ORG PERSON PERSON MONEY MONEY MONEY
31236,0,PERSON GPE
513,1,ORG ORG ORG CARDINAL ORG NORP NORP NORP
73061,0,ORG DATE DATE DATE DATE DATE DATE DATE DATE DATE DATE DATE CARDINAL DATE DATE
653,1,PERSON PERSON ORG CARDINAL
38502,1,CARDINAL PERSON
72245,0,PERSON PERSON GPE
79827,0,PERCENT PERCENT PERSON ORG
71483,0,PERSON PERSON GPE GPE GPE GPE GPE GPE
76771,0,PERSON NORP PERSON GPE ORG ORG ORG NORP ORG
80187,0,GPE DATE DATE
73359,0,PERSON PERSON
48359,0,DATE DATE
15578,1,DATE DATE FAC FAC FAC ORG ORG ORG CARDINAL
30365,1,EVENT EVENT EVENT CARDINAL EVENT EVENT EVENT GPE
40690,1,GPE NORP ORG GPE DATE DATE
52257,0,PERSON GPE NORP GPE NORP DATE DATE DATE
31583,0,ORG ORG ORG ORG ORG ORG ORG PERSON PERSON PERSON
42940,1,ORG GPE
55138,0,ORG PERSON ORG ORG
49221,0,PERSON PERSON PERSON PERSON NORP ORG PERSON PERSON PERSON ORG CARDINAL GPE
47441,0,GPE DATE
71898,0,CARDINAL ORG QUANTITY QUANTITY PERSON ORG ORDINAL CARDINAL
57356,1,PERSON PERSON PERSON PERSON CARDINAL CARDINAL PERSON DATE
41727,1,ORG ORG ORG ORG ORG ORG DATE CARDINAL CARDINAL PERSON PERSON CARDINAL
81631,0,ORG ORG ORG ORG PERSON PERSON PERSON PERSON PERSON PERSON
61365,0,PERSON ORG ORG ORG ORG ORG ORG ORG ORG
77007,0,ORG ORG ORG ORG ORG ORG PERSON PERSON PERSON
