id,class_label,post_tokens
3394,1,compet matt gaetz display member hous vote anti human traffick bill play covid mock wear mask
72713,0,trump vs doctor know doctor money die covid know right biden trump vs doctor hell wrong man excus languag think pervert offens disgrac
45606,0,white guy listen coca cola tri white mean use n word like joe biden amp rapper
7779,1,usatoday articl compar east texa la texa dude allmayb better job spread capita test like ye s definit ngl laugh hard
84215,0,trump presid year net job loss presid presid georg bush runner million job ad administr bush successor barack obama credit million job
15864,1,dear democrat trump know racism donald trump thought leak audio stop frisk bloomberg racist trump like jame beard racism
84126,0,obama biden ad job final year administr trump year pandem lower deficit trump leav offic presid hoover lost job offic
17361,1,think insan governor left cent ohio raini day fund
73797,0,young peopl die flu suicid coronaviru point
73866,0,peopl realis evari countri lie peopl actual die coronaviru fake number death mention suicid cancer car accid peopl die
18435,1,vote trump support marriag equal unlik biden marriag equal deal go overturn care wo vote base issu
67911,0,biden taught colleg biden arrest tri visit nelson mandela biden plagiar speech biden condemn trump china travel restrict attack trump have biden famili colleg
22036,1,concern overdos fight illeg street drug prescript know sincer look cdc overdos data
76275,0,trump campaign bogu claim biden tax hike middl class biden plan percent tax hike middl class famili claim tv ad patent fals
74237,0,hour biden sworn arizona senat presid releas evid voter fraud wait hour biden inaugur admit covid test faulti result fals posit
65868,0,low rider cheech chong album complet size roll paper sideeffectsofquarantinelif stayathomeandstaysaf faith
55047,0,democrat import servil illeg foreign voter base m illeg alien protect deport democrat run sanctuari state dem need d vote allow alien vote claus deni prosecut illeg alien vote
76840,0,support biden harri ticket unborn need gospel abhor abort care immigr poor disenfranchis wors turn blind eye suffer hurt ppl blame god turn reject gospel
78719,0,june suprem court upheld right burn american flag amend decis justic kennedi said hard fact decis like right democraci action mr trump
71150,0,voter fraud georgia michigan pennsylvania wisconsin obvious read watch news kind envi tbh
34016,0,guest speak case fulton counti georgia henri counti judg rule case forward secretari state br investig chain custodi miss ballot consent decre cofc vote count
24414,1,thank inspir lot peopl want tax blame republican legisl need hate billionair pressur congress restor eisenhow incom tax bracket gop obstacl billionair
85360,0,biden get board defund polic
70957,0,somebodi tell nevada stop count
26595,1,money refer belong iran iran agre limit product nuclear weapon intern commun agre stick agreement trump hand wreck unilater iranian american deserv woeful potu
8475,1,care fetus republican care live children cut health care food program help care million peopl suffer medic insur celebr death war
79092,0,peopl provid evid mayb wast fire depart time money make fake claim antifa start wildfir
22179,1,yw folk realiz cdc includ medic error suicid amp accident ingest overdos total associ overdos inappropri drug use
46426,0,idiot obvious pdjt murder covid ccp leak cover fauci paid lie look email kr shot self defens tape email
14505,1,need spend trillion creat job claim million job creat spend trillion clue thousand compani left california leav
18296,1,support oppressor trump support marriag equal obama deport peopl trump gass indigen peopl argument good
11987,1,care far littl bit let ask rick scott million stole medicar medicaid fl senat live wtf gop money cult
75225,0,lie month abt pandem amp dead american biden rais tax incom gave wealthi tax break protect militari disparag tri sound benevol
17419,1,ve spoken stori cab driver spoke said mate barman spoke said ll mate alex jone claim littl children murder sandi hook school child actor spoke nt speak
29393,1,cigarett fda approv mean thing
87774,0,trump administr zero unfulfil equip suppli request state governor
73616,0,favorit conspiraci elect biden coke malia obama credit card
23133,1,nope obama fire flynn opposit iranian nuclear arm deal obama took issu flynn overli aggress attitud combat radic islam terror obama find center crimin conspiraci flynn checkmat
30628,0,ya hope trump nt mistak run amp rs nt let win nomin tho m sure win suck bark amp littl bite realiti press releas youngkin turn
3738,1,matt gaetz lone vote hous anti human traffick bill figur
39088,1,stay away gateway drug accept marijuana becz open door harder potent drug
85578,0,absente ballot ok mail vote differ
38869,1,video describ evil koch brother big pollut support make vote difficult countri vote cornerston democraci evil
48195,0,forens audit michigan elect result
11183,1,buy power today minimum wage need hour gop nt think peopl worth hour problem
53543,0,rememb left freak trump took credit stimulu check put signatur biden send letter take credit latest check guess take credit bad cost million giant carbon footprint
16752,1,notabl absent trump foundat latest tax return foot tall paint trump foundat paid melania trump won auction
21851,1,trump random youtub channel user post crap send text incit violenc d flag radic recruit terrorist lockhimup
38782,1,washington ap censu popul growth dip lowest rate nation found year pandem
57465,1,year old higher minimum wage age minimum wage age meant live wage current level liveabl mistaken million peopl minimum wage fall poverti line
49040,0,articl mislead arixona audit claim count nearli correct report say number illeg vote viden win margin vote toss biden loss arizona decertifi arizona
45107,1,abort took place roe clear count decreas number abort d possibl make illeg encourag research thing like artifici womb obsolet chang adopt law help
69771,0,tap romney lead health amp human servic
21743,1,good know want dad prosecut recruit terrorist incit insurrect sedit attempt coup trump famili need learn law order appli
46933,0,cure rate death suppress therapeut vaccin creat variant end hospit larg number vaccin protect
46441,0,s right wing blame fauci narr leak email meant seen line increas death increas obituari hospit film nurs danc cold flu pneumonia disappear
48174,0,forens audit michigan
58127,0,sir class dark heart jerri nadler spoke wife cancer send pray famili god nt like ugli
10214,1,irish children taken sold slave west indi virginia new england irish women children sold barbado irish men women transport sold highest bidder
56865,1,new jersey taxpay ask shoulder increas burden nj state individu corpor incom tax rate doubl digit properti tax highest
56491,1,bill clinton rais tax republican en mass declar depress immin economi boom instead insist credit good economi late given ronald reagan tax cut krugman
8581,1,februari warn limit stock ppe day trump administr announc send ton mask gown respir china stupid presid said viru come america maga
7722,1,case mean europ test like say texa case ny know true woefulli inadequ test realist spain far case capita mortal rate pretti steadi
35943,1,marriag fundament right unit state suprem court case rule marriag fundament right
15664,1,year agoright access hollywood tape droppedhillari enjoy widest lead cycl wikileak russian help quickli correct drop hack dnc tape biden consist point ahead lead grow
68061,0,agre hope peopl realiz democrat preach orang loser conced one spent past year refus accept won time s room heart hate y fake ass
63328,0,nanci pelosi go speaker hous januari hand ex presid opinion longer relev histori rememb worst presid
70259,0,biden state venu secur vote video speech count fraud mail fraud ballot dump ballot sharpi order voter machin glitch digit chang ballot poll worker fill ballot
59974,0,america far biden kill thousand job canada women sport energi independ ban chines involv power grid higher fuel price higher cost live higher insulin price
75827,0,judg dismiss trump lawsuit seek delay certif pennsylvania scath order feder judg reject trump campaign claim widespread improprieti mail ballot remov major legal hurdl certifi biden victori
31528,0,govern quit wast taxpay money drug experiment drug work ivermectin amp hydroxychloroquin
33423,1,know s bullet gun plenti good cop watch jan video capitol bad one lot good courag one fight violent mediev mob
50258,0,lock canada scream possibl fourth wave vaccin year old say need consent parent set ice cream stand attract say open border vax
83229,0,pelosi want remov vote soldier oversea nt live pelosi announc intend bring forth new bill disqualifi member militari serv oversea vote come presidenti elect
36550,1,east ukrain nazism hide happi openli flaunt tattoo insignia militia nation militari group imagin wors
84183,0,unemploy time low rate ad job wage increas slow compar obama administr trump inherit good economi obama
15348,1,wikileak dump access hollywood tape damn
62155,0,hank aaron supposedli good health got vaccin caus death know know disturbingli high number advers reaction vaccin test
68034,0,mean member parti oversp trillion dollar year consist expand scope govt time realiti exactli gop refus invest peopl complain democrat
27743,0,student polit s know know incom tax paid taxpay incom tax revenu paid taxpay highest earner pay obvious nt suit agenda badg
35291,0,better watch arizona audit fraud expos connect corrupt democrat communist parti alli finish rememb fraud vitiat elect fraud handl unit state militari
22452,1,american die drug overdos base cdc data go order presid biden democrat shut fentanyl covid caravan come southern border nt care
82522,0,clinton rais highest margin incom tax rate individu make biden want rais rate individu make corpor tax rate clinton unemploy declin clinton
12002,1,yeah right florida week rick scott sure tri live marco remain silent rick stole million dollar taxpay ceo columbia hca walk away million russ
51248,0,came articl manag say dmx test posit say d taken vaccin week heart attack open tour unconfirm famili member
84598,0,agre bad orang man want china travel ban call racist biden harri mock vaccin campaign want treat like diseas left want treat like polit issu
62899,0,like joe exot got limo bc thought d pardon tri think manufactur amp cyclic certain thing refer georg carlin
28053,1,occup bia find thread drain wear mask vaccin mean believ scienc think complement vaccin like lab coat glass goggl protect chemic
59116,0,biden compani intent separ children parent group payment m tire pay administr mistak
67876,0,sure american die trump incompet biden plagiar speech year ago gon na vote
56290,0,feder judg halt biden administr order paus deport advoc immigr dh use discret stop flight reexamin deport
80495,0,said total ignor polit prison jan unjustifi jail time blm thug murder polic beat elderli run free hypocrit
9464,1,realiz twitter complet ban china iran north korea turkmenistan right compar twitter censorship countri look like fool
13110,1,chicago assault weapon ban ar frame fall categori feder court rule northern district illinoi allow travel interst fed let think
35981,1,june landmark civil right case suprem court rule fundament right marri guarante sex coupl rule meant requir state perform recogn sex marriag term condit
53195,0,burisma admit bribe joe biden disput paid ukrainian crimin court prosecutor alleg lump sum cash payment burisma say ye bribe joe biden differ
54804,0,evid vaccin protect forc ppl vaccin coincident got new variat origin came chines lab sponsor fauci
50457,0,poor bastard lock like sure phase see dose vaccin want open auckland border
33737,0,clarifi miscarriag miscarriag rate math includ nt vaccin trimest
84451,0,polit rememb kamala harri call candid biden racist took job offer
3945,1,terror countri domin far right fring group white supremacist trump fbi director attest
28099,0,guess tri agre poorli explain peopl believ scienc way vaccin peopl continu mask continu follow npi
66880,0,funni china recov vaccin countri lock strictli immedi effect nz amp au remot countri world
29620,1,alert pentagon surrend norfolk naval base nato pentagon surrend norfolk naval base nato look militari dot gov
34619,0,famili traitor countri like ashli babbitt disown sad sad reason
68097,0,pretti sure refus allow vote mean democrat major board epic failur republican allow vote amp deal consequ later need hous split proper check amp balanc year
13156,1,fake news new york highest state debt state southern red state
981,0,billion dollar worth equip left afghanistan heard
50896,0,argu dude instagram thing dmx die heart attack caus vaccin
86221,0,differ georg floyd judg judi air
81342,0,info find say wisconsin open carri state kyle legal possess rifl legal openli carri state wisconsin
47017,0,situat ve host long start creat variant highli infecti previou strain s virus control need hard possibl covid settl bodi
44216,1,think restructur event happen need financ distribut evenli vultur like ashley liter cling club money love game
36017,1,cecilia firsthispanicfirst ladi texa granddaught mexicanimmigr husband attempt shut border point entri
3952,1,dump fbi director call white supremacist separatist biggest terrorist threat face sure chad wolf dh polic dump peac protestor dc readi proud boy etc violent right
68457,0,biden presid elect s establish state certifi vote guy want nationwid lockdown mass lockdown proven unsuccess countri tri resurg happen higher rate vaccin
75118,0,lie biden new analysi center left tax polici center find american includ make face higher tax burden joe biden budget vow rais tax peopl
81480,0,right megyn jacob blake offic gun drawn multipl offic trail intent walk run car children insid use knife gunfight
70910,0,oh shit tell nevada stop count
61054,0,white hous washington monument go dark past night sign indic day dark start januari inaugur day mean come saturday final day dark dark light
44618,1,far money distribut evenli teacher defend tenur oppos merit pay increas money provid unwis hard buy qualiti union control
64618,0,buck stop cdc dr fauci told truth march said cloth mask buy drugstor lot good want hord ppe like tp short hospit year later cdc mandat
56510,1,rememb ronald reagan rais tax time wonder fit republican parti
45718,0,coca cola lost mind pamphlet white stupid time america stand bullshit white black stupid boycott coca cola ignor matter skin color god kid
61487,0,phone taken learn stori biden rolex want truth way good stori want write truth biden wear dead son beau watch narr want epicfail
34296,0,previous secret record good reason shoot amp kill ashli babbitt state judici watch presid tom fitton biden garland justic dept pelosi congress answer mishandl cover kill american citizen capitol polic
52935,0,adjuv ye backward time cross blood brain barrier sure lieu necessari vaccin effect lessen real danger aluminum healthi wake doctorsspeakup
19839,1,guess talk climat chang take peopl mind system racism broken va health care system veteran commit suicid day float boat given day guess
28000,0,blame peopl event like roll loud nt believ scienc travel cdc red zone dens popul area mask assum vaccin
18654,1,live opposit world forgiv tell slave built white hous mayb thing start make sens
74787,0,peopl save money etc hold money problem go wrong way job leav one quit bind need care b c biden tax foolish think
54069,0,time chang moon state emerg buy tp
60970,0,georgia lawyer deploy vote tabul arm guard protect ballot late night deliveri machin shut down
51880,0,america southern border wide open citizen left afghanistan defund polic smart america
48290,0,okay mad bill cosbi yeah know mad get charg drop releas gon na chang energi act surpris kelli
58809,0,wish peopl stop retweet fals video mar sound check retweet folk look latest photo
62064,0,nt frame way s read td goggl repli take shot conserv prove robbi said trump offer hotel troop stuck garag said nt hous state fact
1808,1,ratio ceo typic worker compens averag ceo compens increas period time wage typic worker rose s economi look wrong
78106,0,random falsehood donald trump state septemb presidenti debat coronaviru pandem unit state greatest economi histori countri canyoufeelthesun
61935,0,year ago sorri call traitor racist liar support trump actual offer dc hotel troop found park garag biden racist nt rememb shit sad
67619,0,yea ballot brought door know whistleblow suitcas take tabl georgia ok
34815,0,true mandat control instil fear compli find report moderna pfizer vaccin contain graphen oxid lead toxic human nt want vax j amp j appear toxin istandwithginacarano
36664,1,rhode island vote vote ratifi document origin coloni join unit state today constitut oldest written constitut oper world
39074,1,america especi urban america constantli smell marijuana day especi indoor believ usag potent covid instead pothead risk smell
57037,1,buffett said rule lose money second rule forget approach invest mind analysi nt potenti return risk lose
36108,1,fact african american children born singl mother regardless race rais singl parent home like end prison rel rais parent home
46901,0,possibl protect vulner quickli run cours amp die mutat danger variant attack vaccin teach amp inadvertantli creat resist variant
63684,0,mike penc chang twitter banner biden harri
8442,1,support joe want cut ss refus health insur agre republican go war counterproduct
82941,0,countri far radic berni let conserv biden let look statement dem want massiv tax hike work class famili blatant misrepresent dem platform ye dem want tax hike specif
11606,1,unemploy rate african american hispan american asian american reach lowest level histori trump
87419,0,proven nt live surfac like told mask proven ineffect studi fauci email prove m fact scienc tell excess mask wear weaken immun system bad
42372,1,obama prosecut jail report whistleblow espionag act previou presid combin allow nsa cia feder agenc share inform spi right left offic
31949,0,ppl nt understand amend appli govt ask vaccin statu liter hipaa vaccin requir constitut nt christian doctrin etc
18024,1,iron grew poor pell grant poor st loui neighborhood fill black hispan cop s arrest white mayor amp white cop work misconduct grew bless bathroom tv hous
60572,0,easili verifi death slightli higher casual flu death elderli ppl condit cdc direct inflat number count peopl doctor sure die covid sure confus
71196,0,tri pennsylvania arizona nevada georgia wisconsin michigan state audit voter fraud
42945,1,sat texa highest uninsur rate countri
7364,1,fact liabil waiver detail vaccin experiment treatment emerg fda author fda approv absolv manufactur liabil death altern convalesc plasma therapi
14348,1,mexico pay wall covid gone easter trump won bc proven vote fraud trump tax plan pay econom growth cost taxpay trillion tax cut nt yep lie end
88014,0,clearli inform wipa separ time journey start step failur surrend soul unit nation fascist new world order play choic fight surrend
29168,0,vaccin fda approv one current avail fda approv refus fda nt look health rememb fda approv cigarett
11890,1,hey rick america want million dollar stole medicar fraud amp corrupt
86815,0,die tell test mean peopl test posit long pandem corona viru new strain caus common cold elect
38334,1,illeg immigr apprehend cross border januari thousand feb break record number highest number januari feb apprehens decad
49448,0,investig rachel walenski said march doom biden said mask need know delta deadli biden think countri celebr juli said scienc say joe
37498,1,thing voter turnout percent black greater white amp black popul vs constant abort mayb research focu real issu better play basketbal
68490,0,biden favor nationwid lockdown want place million hous arrest month small pandem sort parent live bare notic trump plan mayb peopl nt want weld home
34346,0,breakdown nt necessari georg floyd commit misdemeanor kill street reason detain polic court law prove ashli traitor babbitt tri overthrow govern play stupid game
67905,0,presid biden speech pathet depress speech tri credit presid trump vaccin creat manufactur oper warp speed laid trump like law school
86569,0,test posit cold corona virus caus common cold symptom abl definit rt pcr result produc fals posit rhinoviru cold flu season
80662,0,trump support loot burn left wing antifa blm beat women children elderli street wait burn countri announc won landslid fake biden vote fail coup
12927,1,lot unpack honestli think legal cannabi help dem pass larg conserv state vast major american side agre want republican wo touch idk dem afraid
79561,0,biden said rais tax said rais tax stori problem goe american accord biden
18459,1,pure self interest trump wo forev gone posit clean hand obedi vote polici power promot choic women marriag equal let know
887,1,trump administr own lot freed leader taliban fighter deal includ afghan gov corrupt place biden look bad
43843,0,think concern vaccin escap variant vaccin caus vaccin escap variant vaccin escap variant leav vaccin immun tell vaccin unvaccin retain immun
38134,1,renew energi europ arabian peninsula locat solar plant coal countri retrain worker safer job help environ coal oil money pocket
64762,0,video dr fauci statement march minut peopl walk w mask juli abc news univers wear mask turn thing u r vax u nt wear mask juli msnbc ur vax u need wear mask
30301,0,look vaccin mandat violat nuremberg code
88245,0,trump tweet antifa label terrorist organ expert believ unconstitut group idiot scumbag
77809,0,work mean trump call shot biden stay shelter basement
77105,0,biden propos rais tax earn popul margin tax increas assum know tax bracket work right ms romney mcdaniel lie dumb
4732,1,kyle rittenhous courag polic night thank god s aliv proven guilti shame governor wisconsin polic kyle ball
25308,1,frame pictur trump bill hillari clinton chelsea wed
27627,0,dude believ countri afford ve got huge deficit amp pay incom tax think want billion ir tax enforc bbb plan s go tax
29998,0,wonder ceo pfizer vaccin report coupl week ago enter canada vaccin
28587,0,governor texa say week time abort mental nt establish new pcp week
31895,0,vaccin statu protect group hipaa ass
33988,0,georgia miss chain custodi fulton counti assign counti ga pop amp ballot deserv question spread ga ft job famili time math
52045,0,plan replac red vote border purpl revolut nwo want contin open mexico canada world govern expect canadian border open biden southern open obtain voter
29788,0,boss get shot right boss vaccin right conspiraci exactli pfizer ceo think vaccin danger go rest exec
67257,0,amaz china celebr new year eve amaz vaccin s lot peopl recov great
3032,1,statement hold true circumst racism physic built highway
40488,1,black brown asian amp immigr worker major home care workforc need support time recogn hard work invest care job amp creat path citizenship support minimum wage pro act
56653,1,actual debt obama cut feder deficit half trump doubl job growth slow trump prior gdp growth promis came
23543,1,need limit definit littl educ topic black babi abort annual bad agenda black children abort born nyc year row worth discuss treat like get tooth pull
17569,1,unfavor candid elect neg favor s go liter unpopular candid modern histori
14170,1,spent brought amaz built wall claim fulli complet year base progress nt complet year cost let real trump
39556,0,rig govern contract pay play complet congress offici lobbyist donat illustri individu donald trump mitch mcconnel steni hoyer amp chri van hollen dose ruin nation catastroph investigateemerg
63141,0,mt green sick wacko need strip committe censur expel nice boebert wors legal speak collabor rioter gave tour day riot prosecuteboebert
66516,0,kelli loeffler david perdu uncomfort spot berni hous dem paint corner check dem win georgia runoff ll stacey abram thank check thank second
81229,0,hey pelosi find miss children doubl wide trailer georgia biggest news stori american media today negu sick
26309,1,offend reader left minut voicemail say immigr speak english bc america word america includ south america offici languag ok
47485,0,infect asymptomat asymptomat infect presymptomat one substanti drive commun transmiss contribut total forc infect
68099,0,democrat undermin elect integr insist year russia interf elect refus result
62774,0,joe exot wild lmaoooo thought get pardon
64140,0,get word kamala harri team push claim joe biden incompet use amend
84755,1,democrat tell support vote democrat parti probabl siphon vote dem gop end help trump lol
4155,1,nt flu past year nt receiv flu shot past year want know time flu get flu shot
64629,0,accord mighti dr fauci march told nt worri wear mask lmao accord scienc common flu deadlier kid covid
38408,1,review seri recommend marijuana classifi danger drug earlier list alongsid addict opioid includ heroin nepal vote review marijuana danger drug
27164,0,poor gucci bag pfizer ye vaccin market sure point tri vaccin safe pfizer make market claim bextra approv vaccin
4644,1,stop call typic small read post say nuclear program weapon bbc news iran time prior limit enrich uranium iran claim peac purpos
72261,0,given success gop virginia convinc voter stop truli continu absenc crt school nt biden defang lie pass execut order ban teach crt infant school dem need defang lie
80985,0,potu maleficu portland sieg year portland drug potu maleficu entir citi ablaz time fire depart ablaz portland domest terror favorit presid trumpstrok rt
10270,1,guess democrat governor blackfac stick phase open america open america
39548,1,joe manchin intent give donor lobbyist mitch mcconnel xma gift hope joemanchinsbrothersuedhim
53239,0,funni mr wood headlin news burisma admit bribe joe biden disput paid ukrainian crimin court prosecutor alleg lump sum cash payment burisma say ye bribe joe biden differ
62127,0,hank aaron pass day second madera vaccin shot sure relat caus death releas rememb test vaccin age
14393,1,reason trump expand ban offshor drill atlant state east coast threaten sue fat ass process rape state park preserv oil need anymor atlant drill
23914,1,trump bad manufactur took offic deficit good trump won pennsylvania michigan ohio wisconsin promis work class voter reviv manufactur state lost factori job
78948,0,stop peddl start support cof support erron claim wait prove antifa far left individu start wildfir
48585,0,illeg mandat vax emerg use author uneth mandat vax kid kid near zero risk illog mandat vax stop transmiss
70258,0,charli elect fraud voter fraud narrow band cheat elect fraud includ voter suppress delet ballot sharpi gate highlight gate etc
64805,0,mask nt work dr fauci march
7145,1,think hard clear viru ctl convalesc plasma therapi work convers neg ab clear viru complet ctl innat immun think possibl
73514,0,leak say sen chri coon daughter porn pix malia obama credit card cut cocain pix
45852,0,believ coca cola stupid statement make wonder want invest compani manag like think statement like white better say black latino
87886,0,yup work canadian work unit nation fascist new world order wonder major canadian wake
42937,1,texa highest uninsur rate countri leadership ve essenti vote healthcar away million evil gopcorruptionovercountri noconfirmationbeforeinaugur
4163,1,sick cuz use common sens flu time got flu shot year ago
29830,0,pfizer ceo vaccin s healthi nt need say vaccin requir life probabl ff wake peopl money money
55140,0,biden dr seuss mr potato head second dr seuss suess mr potato head correct bye
13754,1,hope monster insid bigger amp stronger pop amp escap mouth wait hunt hehe
77587,0,hiden biden say happen basement stay basement
50391,0,u zero evid post emot cultist y countri turn shit work northern border lock tight n southern border wide open fire dr pandem hero year
6760,1,let known worn glove public
2098,1,job open texa die covid need peopl want come motiv obvious look job
67558,0,follow mad post elect novemb januari sent tweet cctv footag elect offici georgia bring ballot suitcas count time
42836,1,texa highest uninsur rate nation get wors pandem pandem texa nation worst uninsur rate children adult women childbear age
22888,1,opioid death harm teach kid preschool special ed born addict kid disabl parent drug alcohol usual foster care rais famili member level
77867,0,disagre biden lost presidenti run past stay basement entir year get vote histori night trump huge lead democrat went russia rig elect elect nt rig real fast
23639,1,fun fact crowd black babi abort born nyc year s blm
41935,1,sander said wage bare budg
20308,1,democraci set apart democraci oldest rememb word preambl constitut peopl unit state order form perfect union work progress
86963,0,cours black live matter terrorist organ expect
44527,1,wrong level socialist societi pay share base incom collect money get evenli distribut benefit poorer half get paid vice versa
26528,1,america produc export oil consum energi export nation need canadian oil conveni
4860,1,vote precinct behind poll nov michelleobama divorcetrump
30632,0,trump person elect histori won bell weather state nt win elect arizona delet info dominion vote machin day audit start suspici bet hide
20373,1,nah despis trump misogynist pig bow oversea dictat stoke racial tension trash world oldest democraci left stain unit state import allianc continu think know stuff
83931,1,stop lie trump presid year net job loss presid presid georg bush runner million job ad administr bush successor barack obama credit million job
83184,0,austin citi council cut year million polic budget amid nation call defund law enforc agenc favor spend money social servic come million redirect social servic
76192,0,yallll ask new vote ballot u scratch written vote disqualifi
60398,0,fauci fund aid creation like fund creation money drug gate need creat viru place
52384,0,anti vaxxer kill million peopl alter million peopl live forev fuck vaccin peopl watch legend zombi movi smith creat cure right second ye
50499,0,big pharma vaccin liabil free product vaccin injuri act corrupt busi keep compli children one suffer
86664,1,right common cold coronaviru kill weak peopl duff immun system like flu disappear thing like death death caus day posit test
13646,1,thankyou xxx
52978,0,anti vax thing like aluminum vaccin right mind say polio vaccin bad stop obtus al brain link alzheim stop woke wake
69020,0,day hillari clinton conced novemb day elect media call trump trump won vote state
68861,0,covid number rise amp main news stori recent find elect trump favor biden campaign director arrest voter fraud tx dominion vote softwar tie fraud dnc clinton foundat amp pelosi stopthesteai
37025,1,madison brule senior univers minnesota crookston s major social media commun graduat brule readi advoc social chang amp women leadership posit world
1123,1,usa spent trillion war afghanistan year billion dollar year year right school hospit colleg road etc built peac corp armi
44645,1,bitcoin bitcoin demand effici energi use distribut evenli time instead wildli unstabl money print extrem volatil told bitcoin bad energi use lie
88995,0,suppos doctor complet ignor figur firstli case rate go test climb way million day time secondli yesterday figur skew xma etc ni dump worth
10020,1,million american afford prescript fill year includ peopl insur demdeb
22462,1,overal drug overdos death project hit grim mileston death year accord cdc
35674,0,redstatemad florida requir law regist polit view law ask vaccin texa need licens fish carri gun stop elect dumb politician
18069,1,fli flag tomorrow celebr trump defeat failur steal freedom american divers woman right choos marriag equal vote right act peopl nt patriot
39999,1,upset lobster allow bought food stamp rental assist money nt sent immedi landlord walmart differ job instead allow corp exploit bet u shop walmart
23665,1,abort caus death black black babi abort nyc born presid trump pro life parent histori
60865,0,cycl number number chang cdc want number tri disprov vaccin covid combin flu pneumonia covid number help inflat number shame
57139,0,btc long ftx btc perp rule lose money rule forget rule warren buffett
51175,0,report dmx took vaccin possibl led heart attack imagin
10811,1,unit state countri develop world system univers healthcar
6405,1,refus citi boston marti walsh declar racism public health crisi solv visit mile citi border
82415,0,creat time machin allow jame madison sign declar independ
40324,1,major american want billionair tax support higher minimum wage d want chang unequ system
68865,0,wow support joe biden campaign director dalla jone arrest fbi saturday afternoon bigger news crimin biden famili sucker wo fake new liber media unfortun
35496,0,mcafe record say found dead cell rest assur hand rumour fbi investig collaps condo florida ad mcafe rumour properti condo
86830,0,divid conquer fear monger test fake posit common cold aka coronaviru death fake regardless caus test posit covid birth certif excess death engin mass discharg elderli hospit care home
52261,0,omicron variant brandon readi new travel restrict enter southern border wide open let brandon
20300,1,dollar legal tender unit state back faith credit back world oldest democraci trillion economi crypto back greater fool come buy higher price
45172,1,safer sex great s effect method birth control surgic steril failur rate interest decreas abort scientif research show work comprehens sex educ easi access contracept
13082,1,home state illinoi assault weapon restrict standard capac magazin ban proven brought illeg purchas rifl home s bunch weapon charg potenti come way
77382,0,appar trump told chri christi continu interrupt biden fluster stutter
35349,0,dominion ran arizona elect machin hook wifi hammer scorecard militari state civilian hear audit bat traitor soon
15614,1,year ago octob et offici blame russia dnc hack et access hollywood tape releas et wikileak releas podesta email
57331,1,play round golf far obama play
25436,1,point time clinton flew pedo island versu trump base evid present geniu trump cut tie epstein revok maralago membership immedi charg year ago ghislain attend chelsea wed idiot
78365,0,offic murder georg floyd crimin die drug overdos
46587,0,america day pelosi schiff reelect nadler june drain swamp repost america healthi maha
45975,0,say marjori taylor green said peopl die die
55484,0,presid presid trump encourag american vaccin rachel maddow jussi smollett nick sandmann
64133,0,pre joe biden tread water nov matter time get head amend invok go death knell america vp kamala harri continu serv progress left agenda
23680,1,black live matter ignor black black shoot baltimor chicago nyc houston philli black babi abort thousand year lot issu lot document oppress know stori
75836,0,plu significantli pennsylvania gop legisl reject plan florida start open mail ballot elect day nt slice envelop till ve count person ballot
57094,1,eth long ftx eth perp rule lose money rule forget rule warren buffett
80402,0,pretti sure insur compani cover preexist condit posit curiou new born deform type link effect shot cover adult
58773,0,s gon na person tweet mar video sound porn meme
52523,0,start director cdc said credibl threat unit state today death toll year zombi live legend vaccin promis
21590,1,averag tuition cost attend year colleg rose doubl rate inflat frankli free low tuition student base qualif
65701,0,complet ego trip hide away caus mayhem oregon gener pr crazi pet agenda taxpay dollar provid solut help oregonian democratsaredestroyingamerica
71980,0,unreason question m ask vote count simultan stop state gave order hard question answer start philadelphia charg precinct told stop count
26858,0,vaccin work increas protect covid immun prevent get covid entir plu omnicron spread old vaccin effect mean make sens case rise
26369,1,florida speak spanish longer speak english goe tx nm az point offici languag new welcom
81351,0,rifl inch measur close breech bolt face muzzl rifl legal possess kyle rittenhous rifl
29540,0,fda approv oxytocin children approv ddt indoor use rememb doctor prescrib cigarett stress fda approv product recal caus affect approv
77800,0,tighten equal everybodi notic one vote biden best wait time canad stay basement wo tell sure vote offic d kid
69236,1,recount audit michigan pennsylvania georgia pennsylvania judg agre today
22870,1,hell kill famili poison sell drug nt worri hell stab baddi protect kid kid prob foster care caus kill parent s hero
59354,0,trump polici separ children parent deter arriv peopl desper trip biden stop polici inhuman children trip parent
7728,1,live texa highest case covid donni lowest number test capita fool
46484,0,duh impeach town month presid impeach won reelect year later pelosi naddler schiff place histori secur
4511,1,receiv flu shot year year doctor order guess flu bad flu
19286,1,pa highest ga tax nation money go
30612,0,clearli view fellow tyrant favor strong vaccin requir requir experiment vax clear violat nuremberg code
41140,1,social secur system complex current kaleidoscop chang reason answer given secur subject impun guarante system absolut shambl
69581,0,disinform spread reddit dick cheney advis biden complet utter malarkey
34386,0,ashli babbitt death direct legal result donald trump lie elect fraud reason storm capitol trump refus admit defeat reason jail allow hold ralli crimin
8667,1,februari day warn limit stock ppe trump administr announc transport china nearli ton mask gown gauz respir vital materi
64414,0,come dr fauci dr tam said mask necessari covid march chang
71531,0,halt vote count sudden influx biden vote starter
46992,0,recoveri live creat new vaccin combat variant evolv nt fool self
77207,0,tax rate uber rich histor low minor increas biden propos histor low
57080,0,btc short ftx btc perp rule lose money rule forget rule warren buffett
44747,1,percent american regardless polit affili support background check driver school driver safeti s opinion gun control affect s ask stronger background check affect
