id,class_label,post_tokens
53050,0,mother law send video aluminum vaccine get brain explain neurological disease adth answer nicely
43610,0,read world health organization want ban woman age drink alcohol sure hope world health organization hack ban drink alcohol
81923,0,information fact right continue run mouth jacob blake knife go gun car shut mouth play basketball
12164,1,rick scott own company make million million steal billion satisfy greed corrupt self serve politician thief steal tax dollar hold economy red tide rick sit amp stfu
52550,0,joke cdc zombie preparedness like legend zombie create vaccine forget billy deamoncat
79299,0,politician die virus lose job business loot miss haircut wear mask camera present
87087,0,horrific darrel brooks christmas parade massacrer member domestic terrorist organization know blm black life matter black supremacy organization
33875,0,stand accord release report garland favorito highly respected voter ga fulton county hand recount wrong tally sheet ballot miss duplicate thousand extra vote joe biden
18882,1,say m wrong america not build slavery slave not build beloved white house long slavery black people lynch discriminate ridicule medium george floyd breonna taylor
17509,1,surprised judge recent history type stupid unimaginative dem like hillary amp biden harris unpopular establishment candidate strategy
36344,1,land brave free african americans prison african american teenager likely prison university s sad reality
32652,1,like promote voter fraud lefty twat joe bloggs bear november vote twice time way able win
46101,0,eisenhower interstate system require mile straight case war emergency airstrip factsofhealth dailymotivation
86907,0,usa oppress world country slave india high slave own country world talk want blame america slavery end year
65127,0,survival rate year year year year
73619,0,hunter get high bang obamas kid see pic supposedly laptop malia obama jp morgan credit card cut coke mad situation case
40987,1,social security medicare medicaid police department guarantee public education public transportation fire department public library branch military road amp highway public private prison amp jail public hospital va public university public park
18278,1,say personal belief end war topic praise trump website share twice direct quote belief word screenshot marriage equality
7432,1,establish doctor case convalescent plasma therapy treatment patient give consent
15491,1,trump campaign team hear access hollywood tape hour release roger stone tell corsi julian assange drop podesta email immediately wikileak min tape publish
56785,1,multi millionaire public union screw new jersey democrats not care work citizen pay high property taxis nation
16140,1,term continuity longevity united states spanish language second native american language speak century prior colonization tim kaine say spanish european language speak country
21343,1,college tuition price increase fast normal rate inflation like factor dad go school total school cost year
49212,0,good luck buddy bc people come record number vote election republicans gain control house republican win presidency spread lie amp try rig game voter suppression
36931,1,african american female son african american male arrest manslaughter murder
56726,1,property tax means segregation know get texas property taxis new jersey new jersey high state income tax state income tax
63983,0,way walk electoral college count certify state accept joint session congress joe biden elect want impeach use amendment hello president kamala harris
88143,0,happen tucker carlson result address publish editor new york times prosecute newspaper completely control
54335,1,maybe lucky heat kill forever figure treatment vitamin d vitamin c zinc supplement everyday eat healthy keep immune system ready hopefully whoop corona viruse
87299,0,love idea phil force kid wear prove ineffective mask pretend actually work safe wear way phil great idea wakeup
82124,0,hate tell ancestor james madison sign declaration independence fact tv amp proclaim show need learn fact
44291,1,law place salary cap ceo way money distribute evenly company employee day day not earn ceo
63158,0,believe gop lauren boebert rioter tour capitol day assault s lie
88395,0,right foreign group label trump officially antifa label terrorist organization law change pass
5155,1,murder philadelphia
10218,1,look case state west virginia destroy year physical child abuse evidence video child abuse show disabled minor child abuse child victim abuse state west virginia child
39848,1,proof like ppl sell food stamp buy steak lobster
26508,1,socialism equality wealth distribution kill population scapegoat nation wow trump draconian immigration policy treatment black people line hitler white national socialist party
75128,0,biden want raise taxis stupid think s go tax say remove trump tax cut raise leave money comon joe americans not buy lie ignorant
36703,1,floodgate border terrible accord customs border protection cbp authority apprehend million people mexican border fiscal year high not include not catch biden reek
13029,1,insane housing policy reflect properly compute cola obvious real capita gdp california increase people actually live deflate californian gdp generic american inflation rate
61412,0,bill gate word people planet need reduce depopulate rid billion people need die start africa eliminate research deplorable
8692,1,elect know send nearly ton mask gown gauze respirator vital material china february despite warn limited stock ppe america
55991,0,join concerned citizen call alter current plan school bce despite science say high risk teacher not feel safe student not feel safe
13579,1,thank xxx
63984,0,happy president day president trump sham impeachment costing taxpayer million dollar twisted lie democrats rinos god bless safe joe biden kamala harris amendment prevail
86729,0,like rdt make lot confusion sensitivity rdt vary highly false positive result fp antibody test strip recognize antigen virus human coronaviruse cause common cold
48675,0,state especially bible belt state minimum wage law pay low hour live state
20225,1,party loyalty united states old democracy understand republicans loyal party matter unpopular opinion trump handler leadership djt
70021,1,fraud reasonable person choose course action contrary good interest warn az poll worker conscientious voter worried spoil ballot use sharpie
46331,0,not fauci say leak email
42579,1,big difference obesity cause cancer obesityisassociate withincreased risk type ofcancer thesecancersaccount allcancer need smart explain
80677,0,oh maga protector s blm protest know blm protest peaceful criticize beat elderly people
1887,1,right compensationrose forceo compare average worker accord economic policy institute comparative term ceosnow time average worker
14459,1,afghanistan opium poppy cultivation hectare hectare
27650,0,typical democrat misnomer percent wage earner pay percent federal income tax base pay percent percent pay percent
26256,1,reminder citizen pass multiple test interview english english official language sense
45015,1,sure abstinence will happen bad people likely commit plan abstinence likely poor parent think available abortion restriction way decrease number unwanted child world
21168,1,donald trump shamelessly mock reporter disability base cry civility instead president
23001,1,republicans believe magical phrase remember bitch obama radical islamic terrorism
75050,0,bullshit biden want tax unrealized gain stock include people business money lot expense go kill stop actually thinking affect see
53928,0,time change moon friday week add stock market plummet quarantine real ride safe friend glad twitter help quarantine
3088,1,great way lot racism construction america highway need space clear black neighborhood time
12258,1,rick scott criminal buy seat win million steal american people
55119,0,assertion free speech agree make sense clarify amp share truth trump take isis worldwide terror organization biden take dr suess amp mr potato head work ye shall know factsmatter
17019,1,party care save life d secure southern border nation heroin come
64409,0,funny march dr fauci dr osterholm clearly say mask provide benefit year know mask not work science peer review study magically find new science
6607,1,know late buy want wait long statesalabama arizona arkansas michigan mississippi oklahoma west virginia wisconsinstill unenforced pre roe abortion ban law enforce roe overturn
21827,1,u explain allow afghanistan terrorist site ban president trump make twitter terrorist site ripe recruit shareholder need sue u board director mismanagement
16868,1,buy painting trump foundation
41656,1,hey propaganda puppet thousand job ask liar report find company need employee maintain keystone xl pipeline finished permanent
19443,1,yeah like high gas tax nation pa road great people pay high gas tax usually afford choice go logic
77698,1,not law boy eamon wall street report act like year old comment biden say stay basement
2505,1,big news sign american rescue plan law provide critical relief expand food assistance address hunger crisis strengthen food supply chain farmer worker support farmer color invest rural health care
49987,0,texas black white black friend lot vaccinate non black vaccinate herd immunity need vaccinate people hesitate racism pos
13567,1,happy birthday gorgeous xxx
31795,0,doctor prescribe ivermectin genius cnn like big pharma control cnn want option work big pharma money ivermectin hydroxychloroquine etc example cnns false narrative
17990,1,understand game legalize americans support legalization marijuana
30181,0,guy support vaccine mandate creation medical apartheid state work comply violation nuremberg code change way long compare continue slippery slope democracy usa
52984,0,public health product shelf grocery store laden carcinogen flouride water know damgaes brain allow aluminum absorb body trust vaccine poison protect child
52475,0,legend take place jn zombie apocalypse cause vaccine failure
14601,1,extra year girl stay school income increase girl educate knowledge skill opportunity create well bright future source world bank report miss opportunity
16389,1,warren buffet tax rate low secretary s wild affff
14799,1,misunderstanding role cost living taxis transfer payment responsibility decipher end bn day california high poverty rate second high unemployment rate nation
10094,1,production worker real avg hrly wage increase factor few hour work
63851,0,joe biden resign impeach kamala harris invoke amendment tucker
20689,1,manchin senema stonewall forgiving student debt raise minimum wage mess trump administration lay large amount federal worker process claim mess
56286,0,actually say halt california deportation hit time high decade open new facility hold child help biden main author detention center plan obama build cage
25276,1,try figure voter go base gardner anti abortion nut job trump fanatic trump eventually support nominee mind get change
13859,1,think god big abortion provider planet mean believe miscarriage god plan unfortunately not woman choice unlike plan parenthood
57625,1,job create clinton million reagan m fdr m obama m lbj m truman m w m eisenhower m carter trump trump job lose million trump increase debt t trump golf americans die
72149,0,late biden day declare leftist vow blue matter know need non leftist support rely leftist blind democrat voter destroy chance work
14412,1,black life definitely matter clown boy kiss buck dancing ur eye clown david clarke
44753,1,percent americans support background check job represent americans
68529,0,wow michigan refuse certify election result have courage beautiful th wayne county certify result
62200,0,realize hank aaron die year old try blame death vaccine shot crazy irresponsible
20075,1,true democrat man democracy president jan true old constitution world united state biden world turn democracy fascism n ths wil reflect world include great india future
89022,0,concerned dr understand test yield positive result pretty day case go simply test
29930,0,believe elite vaccinate article week ago say ceo pfizer vaccinate
68251,0,yes s refuse accept bullshit fraudulent voting plan year ago s democrats stupid ass biden guy s puppet democratic party
59455,0,blame biden crisis start yr ago republicans yrs help avert migration drop ball bad rule separate child parent totally complicate problem republicans stand maniac trump
66320,0,not hope ga flip bluesat democrat senator runoff give dem narrow majoritypicked seat house oust david perdue amp kelly loefflerthe rich congresswe drain swamp betterment
16519,1,marco rubio lie time open mouth enter public service exception call donald trump con man
2784,1,american rescue plan racist bill imagine trump sign bill give money certain race dem msm scream racism bill tell white farmer fuck
45600,0,bear need white coca cola use white bear completely white environment
47615,0,good asymptomatic transmission asymptomatic laboratory confirm case person infect develop symptom asymptomatic transmission refer transmission virus person develop symptom
33981,0,total number absentee ballot chain custody purportedly document miss fulton county absentee ballot transfer form vote great vote margin biden certify victory state read
23166,1,obama radical islamic terrorism
36245,1,free minority prison obama trump trump justice reform s policy give low unemployment african american amp hispanic obama trump trump win
27765,0,currently hold wealth income amp increase decline republican politician express concern vast amp widen wealth gap protect gop tax cut
26048,1,actually official language
1298,1,walmart minimum wage year ago hour hour decrease adjust inflation know people accept hour carson city walmart hire stocker hour
36552,1,cousin try convince m old military lol bad get way tattoo doubt ill able waiver
9557,0,china iran nigeria ban twitter think bjp have strong base country shame diplomatic business
60679,0,true fact test unreliable design diagnose long recommend cdc corrupt artificially inflate positive covid test number instill fear
59375,0,gee address previous president not election purpose one kinda creepy injection bleach classic biden covid afghanistan issue separate covid come child
82780,0,want abolish suburb altogether end single family home zoning quote rnc
36285,1,turncoat abortion approve sic woman sic person homeless african american prison history la da smart ass tell dude sit lie filth shame beauty wannabe
40596,1,sinema cycle likely want highlight involve watering legislation mean convey benefit million americans tell az voter want majority support raise minimum wage
30397,0,cite exact text nuremberg code states vaccine mandate violation code
62585,0,country fuck trump pardon joe exotic win
58844,0,need starlink mar well video course sound
63966,0,m scream republicans ask biden resign impeach remove amendment not like president joe biden go to absolutely hate president kamala harris
50934,0,family member suspect dmx heart attack reaction vaccine family member explain news keep say dmx drug overdose know m family doctor tell overdose
17855,1,fierce contest unpopular candidate foreshadow trump amp bidens unfavorable be not apple apple trump hate s train wreck human presidency abject failure biden unfavorable rs cuz s trump
44006,0,california governor gavin newsom authority declare month long ongoing state emergency authority unelecte official public health complete discretion decide state policy year law student pay attention
65212,1,flu shot booster new shot year different ingredient strain here true fact survival rate year year year year ill chance
37288,1,addition pinktax woman graduate college man mean degree student debt come job come woman pay male counterpart creditchat
37800,1,realise california hire people solar renewable job entire coal industry usa right coal mining program leave black lung
73692,0,need scrutinize hunter biden get malia obama cocaine encrust credit card
51073,0,see ig tryna tell folk dmx heart attack bc covid vaccine you dumber single day
11364,1,new parent new york week pay family leave breastfeed recover childbirth able fully supportive partner care newborn baby well parent husband employee
31740,0,people cnn moron intentionally try deceive public ivermectin hydroxychloroquine decade safe monitor properly ten drug animal sure angle
64823,0,right united states people walk mask reason walk mask middle outbreak wear mask people feel little bit well dr fauci march interview
76018,0,kyle rittenhouse eat ass judge drop charge fuck
5855,1,stefanik support sociopath trump deliberately slow coronavirus testing number make look bad stefanik care sick die vote vote
84087,0,compare month obama administration month trump show trump watch time number manufacturing job add stop
25677,1,post shit ton picture party pic epstein trump attendance not equal fly time lolita express visit pedo island visit clinton white house time maxwell daughter wedding financial tie cf
41756,1,people spend week scream save job keystone pipeline create staunchly oppose build infrastructure create million job
45947,0,iight coca cola tell people white ask people turn honkey
34786,0,bigpharma maker mandate vaxx staff right ceo pfizer moderna astrazenica wzhat know tell mass clotshot toxic ingreed graphene oxide pp fetal tissue mercury etc real vaxxine
70538,0,call arizona house early scam michigan georgia wisconsin pa trump win landslide election night fuck news help biden steak
3138,1,god stupid infrastructure direct impact minority community not build highway rich white hood have diversity group mistake point racism not racist klan mom
56035,0,send kid nephew school tell family member wear mask safe go fine teacher student family get sick die ignore science
9464,1,realize twitter completely ban china iran north korea turkmenistan right compare twitter censorship country look like fool
45644,0,tbb article coca cola white reduce purity cocaine drink
46695,1,hell dramatic way put cheii scary term mean virus mutate amp create variant vaccine resistant
29666,0,guess pfizer work hard omikron variant booster ready day pfizer ceo say interview ready vaccinate time year stop till people stand craziness
31384,0,vaccination world push europe france president macron announce want mandatory vaccination people street protest rule
41930,1,need talk reality vs spin pre pandemic number gdp hover similar obama administration unemployment low people force contract low pay service job wage barely budge
78123,0,use word smart use word know say go delaware state forgot college
45075,1,say reduce abortion increase access healthcare decrease poverty democrat
69684,1,dick cheney advise president biden foreign policy feel good factor last hour
37594,1,gee possibly conceive explanation high black voter turnout amp
20450,1,good million people make federal minimum wage get check trump get check biden help dem
55946,0,s easy answer safe return school w small class sz invest webcams amp video tech teacher run lesson w cohort student class amp home swap cohort class time lot tech enable rocket science
27992,0,tax hold income amp wealth entire lift decline middle class socialism republican tax cut amp loophole allow accumulate great wealth unbridled greed amp exploitation work family
57189,0,american job infrastructure plan year ago benefit thousand community hocking hill ohio tourism dependent area ccc improvement civilian conservation corp unfortunately tap water smells taste terrible buildbackbetter
15120,1,california bad homeless situation state far high poverty rate major crime wave biden administration call california model nation
49298,0,remember trump say country doom african americans minority white s biden say week ago imagine trump comment
50570,0,yeah myocarditis jab vs child recovery rate covid risk course financial liability vaccine injury good huh profit people right ncvia probably bad bill pass
82872,0,good thing tax hike will not hurt work family investment infrastructure huge benefit working family
25643,1,fool trump throw epstein country club bother young girl look log clinton rest politician look chelsa wedding
72225,0,biden care ds need new voter cost
12559,1,texas attorney general ken paxton block you little old dallas morning news ask resign whistle blower say competent ag ok s indictment year
14008,1,not donald trump construct big beautiful wall mile get build cost thank
2852,1,u explain spend bridge highway invest mass transit majority not hear mayor pete want address racism change highway ur admin insane go piss money drain idiot
41013,1,mind pay social security taxis look guarantee retirement saving contribute year go go unhappy
51433,0,not american call harris biden border administration enable child abuse terrorist crossing ms crossing human drug trafficking
47441,0,japan commonplace year unwell wear mask public reduce transmission appreciate regard simple people asymptomatic
24870,1,agree sander support turn state law legalize marriage equality biden support nationwide ban sex marriage
12520,1,attorney general state ken paxton s m kid indictment security fraud x write letter city county leader tell stop good badguypaxton
52662,0,not want alarm folk hollywood blockbuster legend set plot centre zombie apocalypse cause fail vaccine not good reason vaccine
8311,1,okay considerable accomplishment obamacare provide health insurance million trump tax cut go increase debt republicans increase debt spending
10540,1,issue average minimum wage maine work job order afford rent bedroom apartment severin beliveau raisethewage onefairwage
62341,0,hank aaron take covid vaccine die week later logical people leap attribute vaccine death logical yo person die car accident yesterday drive today
32052,0,vaccinate susceptible mutually exclusive not know dentist learn employee vaccination status cover hipaa not blab employee medical information permission
12938,1,international overdose awareness day west virginia high overdose rate country know direct help carry narcan
8667,1,february day warn limited stock ppe trump administration announce transport china nearly ton mask gown gauze respirator vital material
12505,1,texas attorney general ken paxton indictment offer counsel representative government concern
14202,1,trump tax cut rich wall topple wind deficit raise trump americans
73566,0,malia obama credit card image real think fakebut maybe blackmail purpose looked stag maybe purposeful know go to helluva week hunterbidenemail
61689,0,joe biden devout catholic amy coney barrett radical lol appear tough target joe rolex find beau stillafishwrapper
41241,1,amp pay social security like america respect female respect mother guarantee child dollar job amp wanna offer corny ass wic m irk america
48616,1,good sheep believe propaganda emergency use voluntary illegal mandate law actually matter critical thinking people libtard
75150,0,biden want raise taxis stupid think s go tax say remove trump tax cut raise leave money comon joe americans not buy lie ignorant
27808,0,currently hold wealth income amp increase decline republican politician express concern vast amp widen wealth gap protect gop tax cut
56843,1,new jersey high property taxis country people leave large number corrupt local state politician bad urban school district america corporation leave manufacturing leave state large uneducated illiterate population drug galore
45928,0,bodybuilder work white work coca cola
1054,1,democrat double standard guy man talk s persecute pull afghanistan stupidly american soldier local kill lose billion dollar hi tech weapon high risk datum bomb child instead terrorist democrat love
63286,0,believe democrats lose house senate night incompetence fuck stupid pass bill year nancy pelosi long speaker year democrats lose house senate dumbass
53600,0,disturbing fact trump want direct stimulus check america vote average dollar s billion dollar signature reminder disturb
39389,1,expect mitch mcconnell wife reason get politic profit lobbyist
60405,0,page come fauci creation function transfer virus china location obama administration era
54769,0,know dr fauci not like donald trump vaccine not work kill not capacity protect fortunately hard core adult population
9211,1,fyi spectrum provide free wifi student not internet access day waive installation fee
46263,0,course know say beginning faucis leak email prove like good little subservient regardless psychological physical harm donotcomplyever
85863,0,help concept say die covid s thing herman cain die covid die covid accord reasoning die cancer die cancer die
51111,0,native mew yorker death relate vaccine iconic rapper dmx allegedly receive vaccine prior suffer heart attack lead death report claim
9622,1,honour list country ban twitter china egypt iran nigeria north korea turkey yeyyy fun
11100,1,short account inflation today minimum wage close hour maintain equality buying power previous generation give stability peace mind independence home insurance policy
84039,0,fun fact million job add carter administration million job lose trump administration
50154,0,business keep call open lock km zone not answer maybe border closure answer high rate vaccination achieve purpose build quarantine station build incoming double vac booster unvaccinate day
7574,1,want point texas bad capita testing rate country like entire time exactly know look
47024,0,vaccine create contribute variant evolve virus find new way infect host
87051,0,black life matter terrorist organization hoodwink people want real economic social change believe racial violence whiteness answer want dead bow knee
15243,1,interference ballot old fashioned oppo hack leak trump americans cast ballot troll farm stuff separate wikileak stuff particularly antidote access hollywood tape job
84341,0,add job whatsoever trump administration negative economy
28672,0,thingspeoplesay record biden lot create new military middle east arm create air force create new country bad guy get americans want come home afghanistan
71980,0,unreasonable question m ask vote count simultaneously stop state give order hard question answer start philadelphia charge precinct tell stop count
60558,0,chance covid test taint people get tainted test test falsely positive inflate number ongoing effort destroy economy dem involve cia involve not believe come cdc
23685,1,support systematic destruction black americans black baby abort nyc bear alive ok pastor shepard folk oblivion
29002,0,mrna tech experimental gene therapy suppress immunity way material vaccine literally go day result spike protein go week leave exactly body naturally
76213,0,ballot disqualify write lookout type behavior share friend pass
29983,0,plenty supply dopey premier talk az vaccine uk vaccinate want pfizer able supply quick pfizer ceo explain yesterday
35045,0,security capitol building fall pelosi capitol police mcconnell ultimately majority vote allow witness testify impeachment trial implode trump lawyer go target folk like pelosi mcconnell oath
15851,1,bad scale play golf donald trump stop frisk
30573,0,wanna experimental vaccine read bad thing content work wanna accord nuremberg code push violation bad pay attention health statistic decade
6433,0,work public health realize deeply root racism truly public health crisis
7681,1,look texas country capita testing maybe bloodonyourhand
64769,0,dr fauci march right people walk reason people walk mask middle outbreak wear mask people feel little bit well
57979,0,oh god list manager team fuck prop jerry nadler judiciary committee literally write article support evidence soon siege
48115,0,yeah wild patriot demand forensic audit election fraud well ready gear national guard michigan build gallow gretchen whitmer trump pos sociopath
29161,0,yes drug approve fda link cancer cigarette alcohol counter medication fast food majority line consume logic sick dead
82820,0,republican tax cut pay debt build well pay tax hike millionaire billionaire major corporation overwhelming support americans stop protect gop wealth welfare struggle american working family
86759,0,cause observe percentage significantly high patient test positive covid vs general death coronavirus common cold cause condition covid
36001,1,proposition take away sex couple fundamental right marry grant california supreme court time expect people silent ppl fight eliminate civil right gay marriage interracial marriage
66431,0,look like trump like kemp pick kelly loeffler replace isakson senate trump upset open white house time line election thing guess strike ole ball game lol
73732,0,true m say covid hoax terrible virus know people die illness organ failure suicide coronavirus
61120,0,trump million day biden lose million vaccine couple week ago not find hospital say run soon thank joe
77295,0,biden propose trillion relief package trillion pass nancy pelosi state bailout include new york california illinois new jersey bail fail pension fund ridiculous come tax increase
77918,0,shitcago gun control control believe ask mayor lori barefoot statistic bc stay basement time remind old joe talk abt black back biden
69717,1,enjoy dick cheney advise biden chose national security advisor
82509,0,true james madison sign declaration independence like say
26243,1,category foreign language film foreign film yes know not official language not govt award hfpa silly rule m happy get recognition maybe people
5070,1,look community base mental health org help student use medicaid teletherapy ad pop betterhelp charge week qualify medicaid snap poverty level google money
73255,0,biden win nevada vote people vote signature verification system turn hundred thousand absentee ballot fill signature ballot check signature
77645,0,idiot actually believe biden fumbling word stay basement obama initially go endorse money make lost cause hope u enjoy trump stim check
53635,0,like trump signature stimulus check like treasury personal bank talk have election steal lose month
37363,1,yeah way woman go graduate college day huge kind scary imbalance build
73268,0,shit nevada separate envelope not discern ballot signature match criterion essentially signature verification
17558,1,think trump lose vote person shot beat party not stand chance not unpopular candidate electoral history will not stand chance
19349,1,absolutely vote yes bye bye ruin economy year come high gas price nation tax tax tax
16942,1,witness true ethos democ political party get uglier day thousand illegal alien invade southern border include terrorist heroin smuggler etc need evidence bed drug cartel filthy
15153,1,know gop prohibit federal government negotiate drug price cost prescription drug extremely expensive senior citizen
20303,1,dangerous voter suppression tactic amp expect world old democracy united states suppose stand free open amp safe election citizen party system fail demand party
84678,0,seriously people look way pedophilia disgusting care sing dance include michael jackson direct roman polanski girl complain trump tell increase human trafficking arrest
88366,0,trump republicans try push antifa label domestic terrorist organization trouble organization people believe anti fascism proud boy oath keeper etc hierarchy amp physical headquarter
57606,1,job create clinton million reagan m fdr m obama m lbj m truman m w m eisenhower m carter trump m trump increase debt t increase yr die
81754,1,go point jacob blake carry knife reach gun floor car wisconsin doj release today
35574,0,single legitimate source claim airline go ban vaccinated people wrap tin foil tight s begin need worry cut blood flow
1858,1,wage stagnant price college healthcare continue increase ceo compensation increase percent worker comp increase percent insulin way expensive economy good
71689,0,election midnight battleground state announce live tv go stop count vote morning crew need break detail sound bit fishy
65655,0,resolve american medical association rescind statement call physician stop prescribe hydroxychloroquine chloroquine sufficient evidence
65974,0,protect serve portland oregon police open door mayhem increase violence citizen want
17155,1,biden obsess virus recoverable medicine treat invasion southern border rapist murderer gang member record setting level heroin fentanyl come kill americans
61898,0,trump literally offer hotel national guard biden discard troop sleep garage little photo shoot
81231,0,find miss child double wide trailer georgia big news story america right saveourchildren defundthemedia
20298,1,proud hou country party line case case history experiment democracy old democracy united states america republic love acquit charge clear guilt party line
41888,0,stop lie people keystone xl pipeline project permanent american job rest canadian stop lying
33972,0,fulton co ga miss transfer form chain custody ballot person remove election long live ga long live people vote move biden win vote trump win
86751,0,read sar virus cause positive test include common cold sniffle test positive
6348,1,recognize racism public health crisis hurt local community health system nationwide fight inequality nnphi partner cdc mitigate impact racial ethnic minority healthequity fundheatlh sdoh
27069,0,herd immunity gain vaccination allow vulnerable section age group die whilst catch amp survive long term health issue know herd immunity murder eugenic
40027,1,brother ask lobster week point food stamp
34865,1,hear spanish researcher find pfizer vaccine biological content graphene oxide go prevent hospitalization surely increase graphene oxide highly toxic vaccine
76501,0,american people not equipped decision need hear trump
12360,1,trump trillion propose budget wrong priority cut student loan assistance epa amp medicaid funding increase border spending child separate parent cage amp system reunite family
44217,1,course s money efficient medium trade money evenly distribute worker own business operate get equal share profit
1633,0,tie minimum wage productivity dumb consider productivity gain year drive technology investment tie minimum wage inflation hour
45465,1,gunfire kill americans war countrys history fact funfact donaldtrump republicans news
26564,1,obama era majesty trump break deal limit nuclear processing low grade uranium iran enrich amp use kill americans obama agreement place keep peace iran trump break deal amp truce vote democrat house senate potus
71065,0,nevada stop count
39113,1,little fyi jimmy medical marijuana available pure potent average street weed state regulation hear
29635,0,reminder year old ceo pfizer state getting vaccinate end story
63029,0,video joe exotic pardon
63173,0,hmmm way communicate phone laptop access parler wii poor republican
4940,1,vote precinct problem hindsight calculation trump vote precinct compare people precinct audience
17612,1,nominate mla vikraman secure unpopular count vote election right people puducherry similar mandate bjp candidate election people shd understand bjp agent cease developmental activity
59881,1,theory sense believe biden revoke eo texas instal chinese bulk power system component day china hack grid time freak snowstorm happen shut region sound likely
26886,0,solution vaccine prevent spread reduce risk death sure chance die get vid die choice hard let people choice health
46603,0,dangerous president modern time dare criticize stand reelection tactic religious zealot love schumer schiff pelosi
10166,1,president trump send american troop middle east region tell political rally get troop endless war send time region trump lie
43650,0,unvaccinate people like high viral load lead mutation vaccine use effective variant hopefully time variant escape vaccine efficacy universal vaccine
20430,1,nope federal minimum wage nope ubi nope people die foreign yep great job brandon oh deport people trump
84767,0,know party vote actually siphon vote republicans democrat green trump thing incorrect
29119,0,ya provisional science approve fda therapeutic later recall science say egg cholesterol year later science stop outlier year say prove cigarette cause cancer
41325,1,point social security provide guarantee saving people instead rely stock market fortune feel bad take money
76350,0,not care cdc cancel halloween m have party dress lol
32204,0,actually hipaa sp correct medical history privileged private consent mandatory prove vaccination status board plane eat greasy mcd burger get hj nyc asian massage parlor
22482,1,clinical effect ivermectin overdose include nausea vomiting diarrhea cdc state overdose associate hypotension neurologic effect decrease consciousness confusion hallucination seizure coma death
5717,1,black black crime like care reality crime white white crime white brown crime homicide intraracial look white white crime right homicide white people kill white people fact
43464,1,president franklin delano roosevelt say not need public sector collective bargaining government people
898,1,go grill trump administration make backdoor deal terrorist taliban leader free terrorist prison overturn afghan government
31061,0,system economic sanction cuba force include major method available sanctioning state trade control suspension aid technical assistance freeze target financial asset
59005,0,send video sound mar earth video fast sound send far
75531,0,thing trump campaign photoshop trump hat picture cent ice cube cube say work trump endorse trump basically get need highly doubt follow
6331,1,thought history present moment incomplete draw history psychosomatic illness hysteria evolution contagion latent obvious covid public health crisis racism crimson article etc
56038,0,science say student school safe americans die covid case rise new variant covid sound like right time child teacher risk
34742,0,sad tragic support effort meltingpot want play pretend white organize corruption lie crime republicanparty medium nra trump facebook foxnew pray know everyday prey find strength un
84314,0,million job add biden administration trump preside net loss job president herbert hoover
68206,0,exactly democrats year absurd think tantrum behavior dem ok pelosi rip speech dem refuse inauguration million waste bogus hoax msm report positive thing negative shame
37081,1,s current narrative google white racist big factor success have parent graduate hs have kid marriage man woman man prefer money woman prefer quality life
59441,0,yeah joe biden go separate parent child want parent send kid human trafficker smuggler cartel throw border let united states
57740,1,job create clinton million reagan m fdr m obama m lbj m truman m w m eisenhower m carter trump m trump increase debt t increase yr die
78444,0,perpetuate lie george floyd die drug overdose fentanyl methamphetamine
39533,1,wait trillion stimulus end hand donor lobbyist mean people yeah totally people mitch mcconnell chuck schumer vote yes way hell thing good people know know
48537,0,not illegal mandate emergency use vaccine like fda approve choice requirement
82279,0,personal favorite james madison probably know sign declaration independence say
19071,1,combine good service deficit billion reflect nearly billion good deficit billion service surplus year good trade deficit likely exceed billion bad
222,1,remember republicans whine biden extend eviction moratorium conservative literally want americans remove home
35802,0,give brand new type vaccine use technology call mrna approve use impossible allergic component say idea happen inside human body term
63332,0,look forward house majority republican nancy pelosi long speaker officially care hell old bat say anymore
14529,1,right large economy large economy world consecutive month net job growth million job create great recession amp nearly million small half venture capital flow california company
54759,0,notice dr fauci refer vaccine moron guy protect people thing joke use brain awhile
12808,1,bernie sander corporate greed control jeff bezos billion rich pandemic amazon pay zero federal income taxis year continue deny hazard pay pay sick leave worker change
83672,0,biden tax rate family make dollar rise let sink ridin biden supporter
22966,1,blame medium ws uproar remember group hammer obama clinton phrase radical islamic terrorism word matter matter
37804,1,r job clean green energy renewable coal oil amp natural gas plenty blue collar job electrical car truck taxis instal solar panel charge station wind lead wind generation state tx ia ok ks
71792,0,geez sell fight truth oh yes let state stop count election time suddenly return massive vote find guy vote ballot happen yrs voting odd
84800,0,form actual party obviously completely fail win single local election siphon vote democrat win close race great idea
41403,1,te nugent issue inflammatory threaten statement barack obama call subhuman mongrel secret service investigate gop support montana well
513,1,lie trump administration release taliban leader prison taliban fighter republicans vote evacuate afghan work alongside americans
51601,0,toxicology show george floyd recently methamphetamine heavily intoxicate fentanyl time death serve year assault woman armed robbery charge range theft drug
653,1,yep like trump administration give freedom taliban leader man forget
17247,1,custom body carry successful operation result high professionalism custom officer kg drug heroin seize southern border country bilasuvar custom checkpoint
33157,0,blm everyday gun violence jan capitol hill attack wake
59538,0,coca cola ceo james quincey deny say right wing nut will not affect line note coca cola bottler palestine display flag palestine replace israel visit green group
7522,0,hey dipshit see fox business understand state count testing far texas testing capita amp total test mean lot case show awful case datum
18804,1,yeah east bay area oakland listen talk want live white house cause slave build try trust dangerous tool great job fresh air proud
84872,0,black life matter injure police officer kill people billion damage
